t,x1,x2,x3,price_history,p
106,1.341323128866786,-0.1472127790510639,2.4790197693399922,169.13538485757414 169.53360829287035 169.64283268229485 170.16132930361704 170.07653700417438 170.7787812317306 170.66925840784046 172.17830220067245 173.074277003987 173.67006720095972 174.24021457249862 174.4709575718247 174.66019172183314 175.0381445655366 176.40968578303873 176.4071293013439 176.43307980082827 177.47749541243186 177.95751050287203 178.23957176450014 178.35427427912754 178.4375864973488 178.85178131536733 179.97782032273815 181.10105101703388 180.91852741199807 181.95621466639176 182.68501785678637 183.28769765377436 183.17955137056003 183.69743761096964 183.35139688100634 182.56241104775216 182.73261612036023 181.61927583751233 181.67342408118506 180.4227638148887 179.76149197908114 179.7005233529879 179.519604459809 179.6690911712628 179.6248391013762 179.62271529522238 178.75785124977278 178.51332994814732 177.87578951745726 177.66681611961113 177.9837853590179 178.00752928188132 177.8492373756348,178.58745571844733
107,0.48761977852286953,0.6178392312916591,1.7423706342333707,144.68312309589598 145.00523949628277 145.55699673481607 146.06696148987274 146.4775480336873 147.29524338844976 147.91170864554422 148.46925631308267 148.6094689627579 149.3059156897371 149.57357872385114 150.32384468054747 151.55346118434764 152.92086010851986 153.79245475763227 154.9656894808612 156.18248801499018 156.69683320024927 157.14894490437175 157.7011005302692 157.36071330646374 157.13668632496197 158.0697328370481 158.34282301658982 158.53304631676772 158.8980413088921 158.1609914921975 158.06572931046452 157.7479015776544 157.27413552927513 157.21780922601002 156.64156688851625 156.36320435861998 156.43055547104117 156.48577168412012 156.34959295148263 156.70298988489702 157.2549205279511 157.91533136408887 158.47641196072573 158.15714565734055 158.58762997214177 158.9018105962797 159.37782092868486 159.80876808029404 160.1851788242208 160.93982862337978 161.26614910887085 161.2780667599653 162.10709959125452,162.09866624509525
108,1.021112746682325,-0.7728573360116388,1.5024113370531251,155.58441594284903 155.09121836987936 154.26354163955148 154.145715408327 154.52183939964584 154.45604838223187 154.6152793164577 154.5669116102962 154.45240532278888 153.88673191256996 153.1862837036323 153.56258471405877 154.04735127551209 154.70342313725547 154.69751951737183 155.38307669966127 155.6905974962663 156.25164160342672 156.02528803386053 155.63011840486803 156.19411340874169 156.2797280386026 157.45258325547417 156.85468382356245 156.10151524806503 155.99881418039445 155.7780629570368 155.44252419358602 155.9723501600885 155.87146830963366 156.05099924246136 155.8688538841022 155.1694001901938 154.82290991229985 154.53141953413402 154.67423833718092 155.11648809960928 154.42011732656113 154.67669412046837 154.5065698414165 154.59934251551744 154.9789415843241 154.77305888435222 154.97114572444107 153.90260071935307 154.52667450361878 154.724595605538 154.88126616995095 154.68647985012961 154.80369729448603,154.9887678127874
109,0.32998084370884934,-1.1122721449184827,0.9786630082489152,174.7116597692343 175.72522509546823 175.34963008782273 176.59326836158547 176.57464378675624 176.8599130591708 177.26940768058316 177.95060695512169 177.95779276896712 178.9337183574678 179.1833837730796 179.2254377454006 180.38390431795722 180.58437509678453 181.0896704759681 181.3017416732957 180.98052643870994 180.4374153076908 179.26423065743944 179.54486100454886 178.3490869756155 178.45956139729745 178.36396554727168 177.4986466192444 176.63358700664534 177.06235153778007 175.81346454882603 176.6245133198673 176.4965019749905 176.56870965300513 176.33495096833704 176.8049667741734 177.00475745387538 176.7888716691325 176.62764885174713 176.62596678086916 177.1205247407073 177.4949121103123 178.05066558566924 178.09109545172103 177.57948971588408 177.94804840082028 177.23195745025805 176.15679008947578 176.25024145457587 176.42530421075304 176.44944677658344 175.9870208910715 175.85368381156175 176.02729300224155,175.25225528729365
110,0.8419849922692594,-2.061986181218733,0.6971309090382264,164.72591085438475 163.9005642491621 164.50201449837445 164.79041430256697 164.63474936471235 164.3700611653212 163.85685691710873 163.31053788637695 163.36097389542078 162.79264276133406 161.92764596327063 161.8406398843982 161.02606766003183 161.20850647003888 159.98788643110666 158.8880096999132 158.72930553151224 158.68440320860867 157.69846719576296 157.55654726292232 157.74731880523322 157.76964164127907 157.25378282412558 156.76516947398875 157.58057489781726 157.8106856654165 158.00452152008313 158.99213148877087 159.4847640835363 159.82533497695684 160.59442423417966 160.4250070702091 160.28284942598864 160.52253383305032 160.52201544467826 160.9543312405219 160.72618210464765 160.53037735447398 160.85857238779624 160.94692100292693 161.66557766940448 160.96741572985758 161.1838526965481 161.713661638078 161.82885987135458 161.85337228228462 162.06537749562725 162.75369463595004 162.63980115432418 162.58455214077455,161.8026972871215
111,1.1332448336823329,0.21353681019719975,2.216440718802212,236.48355354212367 236.7520290315377 237.41468979277556 238.14747076925207 239.00428767035055 240.33701617409693 241.74826984915703 242.4218086746099 243.61385829640005 243.44180388046738 244.91674600179883 246.21089553595723 247.5289418716114 248.92276294811123 251.35198700402202 252.02242599820948 252.75072428686332 254.18435450646655 254.98135238801092 255.44227629778828 255.12432653088356 255.001923080853 255.91996362344562 255.89807423593797 256.25847608753145 255.94045069556304 255.84778683619123 254.5630628326487 254.93245957828432 253.92787703596306 252.63285082881802 250.47232611288604 250.0743879609031 249.25968483208158 247.77363998040516 248.31681071192693 247.74742852980498 247.65773323587644 246.95998303510135 246.58398925812966 246.47852990959365 245.7414707806082 243.83145668007538 243.56079470173154 243.1718039732311 242.00628384238533 240.50623578630666 240.1011748001593 239.97528019304855 240.81316554895903,240.87106266655405
112,0.3741151679277742,2.14850706812713,1.2384859071130783,98.17811515023917 98.07912725498981 98.33375768343795 98.50290850967517 98.46713798261027 98.99835409252178 98.7996908294462 99.03071966997932 98.96641538883725 99.01519158278263 99.30185022810116 99.00354894927406 98.9627792139585 98.62944807642738 98.89859471776 98.82970650033022 98.66828052739926 98.49777311661134 97.90003584127304 97.57071711944003 96.9083661647191 96.91664285938717 97.24071452582317 97.00731447209863 96.7193508724612 96.76889855132428 96.28661467948727 96.10291335964008 96.072333142558 95.84315076323547 95.52321945016554 95.0630509126228 94.56523998272237 93.83513895944327 93.56610890935825 93.29014205845176 92.96061646122764 92.91599650541895 93.08966385179576 93.12241509029884 93.4614995293279 93.43635010333983 93.40977715528689 92.94659345370961 93.00419955045088 93.14633586744215 93.02713679913857 92.9387913803 92.93519045863233 92.33084567461958,92.1313873370145
113,0.17519863366959298,-0.8481134063859833,1.1782337461365053,169.542675093195 168.05795876185567 167.950691169123 167.5144062535928 167.48765291177338 168.7730849690464 169.19837389722352 168.7521605288632 168.5345459069546 168.7949798431634 168.85068833110032 168.8863847319779 168.9313221137762 168.40121833737322 168.73056294566933 168.9354706935257 168.63532553588234 169.126543601779 169.0640343366348 169.55278795863657 168.2899499748685 167.70450502463856 167.48096416222043 167.378213111716 168.24432194288323 168.15254019695394 167.8700933818766 167.86263163863006 167.98172359136072 168.33723020251497 169.10152904620574 169.57728399975835 169.11828541897148 168.91022116765782 169.29074794170953 168.23821507802737 167.71605512918433 167.60097076618393 166.99079457034125 166.53338120696083 165.84955417721164 164.89261867977345 164.4756657132493 164.74146071455698 164.02318663120897 164.67200814640415 164.00100414378704 163.2831589884081 163.35868505628162 162.693099005067,162.39080177799383
114,1.7604439297066845,-1.8340427187720576,1.6067388688423974,126.86278227483443 126.88243009863382 126.62651524804426 126.90415056992708 126.27232578655901 125.71416217754192 125.50525056318317 125.72740790507332 125.37747669781956 125.68358535385582 125.68503083890833 125.42655659632544 125.80370527372425 125.25961883108597 125.05514556287419 125.17539028415393 125.25612357700973 125.1551914052026 125.00192681897423 124.53482532215982 124.56770039041515 125.08910698403206 125.66606942108379 126.28106048894367 126.82564142032321 127.18511126806455 127.39586807158425 127.31283256880104 127.49818276774754 128.09256782285073 128.31653627310885 128.42243595164416 128.21678268911342 128.07494369569378 127.54163455128021 127.52119499464715 127.57950913751046 126.58482191057303 125.73487948450695 126.02498765914164 126.07613894048201 126.06485085635722 125.8240363250694 125.32698664355978 125.6125198731016 125.5083692734847 125.35957847736697 125.28606666416732 125.9819041601081 125.84620737846414,124.9940246066115
115,1.272201810968671,-1.7589968652479788,0.9518463495226387,114.44569456049592 114.66010938289331 115.46146400164595 115.75125690768004 116.39695048457445 116.47328167484376 116.60002385553356 116.95775544646224 116.67729803413779 117.06989892437922 117.11099682750582 117.60123808003229 117.85726645032831 117.86719986562362 117.9446196334849 118.06430612482563 118.2381506843832 118.0272634947728 118.00413078742842 117.7642963548947 117.99802076731932 118.34436203495808 118.76814384780864 118.83287156163433 119.21644757304684 119.662906161514 120.04629654042614 119.9022744297882 120.02985459998246 119.77605705315895 119.28800271292798 118.9907287977988 118.68375631318813 118.15325159960825 118.3100229136558 118.70380838268854 119.06930080801365 119.43233106752301 118.8654759053275 118.59812475752014 119.28419902816968 119.14168414102436 118.69742871722052 118.28583560677832 117.42360315374451 117.62719392626299 117.23766301120182 116.7589607695707 116.48802960503045 116.35842112894932,115.62230707690915
116,0.5054907903370686,-0.5473502164462668,0.3131078008086212,123.51631532523191 123.9063067419913 124.37689419811382 125.11472783787598 125.45298572826736 125.85761316763129 125.9177345778605 126.18196640822481 126.7483397906183 127.15480459844201 127.59892507493394 128.010708669285 128.173036953467 128.31557608272257 128.35715728208461 128.90669915735512 129.71872660668592 129.37486901509178 129.69684494684273 130.52781678751714 130.80332880485565 130.61593362321824 130.86643289853362 130.72140233907498 130.36972162106892 130.31316134878202 130.4283805249307 130.392866987613 130.19567750797745 130.5064032356432 130.66251791312882 130.16951404596583 129.95838840709465 130.2854098787103 130.1140878506118 130.127354975321 130.32395503525052 130.6116471900289 131.04761388915904 131.39705695043122 131.79277456747243 131.89652536719998 132.59245272743803 132.36447895495098 133.07235483888687 132.95166429328177 132.825798899404 132.97979664101146 132.5482489514004 132.41025876437587,132.30623679136855
117,2.4297842997181043,-0.09186944366637266,0.6389548074757095,270.9100161615383 268.9996774340381 267.5766501130574 265.61766980876615 265.3743898230598 263.7370036329888 263.2650952574715 262.57160444242953 260.9736133915393 259.829023979907 258.4105376576421 256.78252134141457 257.2567227267828 256.6288973386133 257.02000242610245 257.1282341915322 258.56590184388216 258.42389308589367 257.9088239013393 257.55638274737 258.0118917879282 257.6532377355941 257.1154532182566 257.96601865410713 258.0008521408327 257.87578416414914 259.58439677754166 260.3625381650814 261.65123891589997 261.6002301290914 261.7738769133355 261.5118154609474 262.0603464420985 261.86950573098795 260.588061607694 260.63825538197005 260.3635640599223 260.3476962717192 261.37056503254536 261.15870594829124 260.63458761479507 260.4758274085167 260.63441874928293 259.42567357475684 259.3366699865303 259.1919050347892 258.826610904172 259.7879809290864 259.0910545176531 258.8773336520826,258.4189425931425
118,1.7039135742113825,-2.8837798525288525,0.6487845081700665,224.45464781185245 223.1803541221793 222.17987629404638 220.4155894400547 219.81146363790344 218.24781508290764 217.81458978215488 218.0966988375172 218.84980134160057 217.55663556854333 217.6672701568022 217.16862034690183 215.6760688064416 214.913690007038 214.86334980637025 215.41164032040984 214.79299388675142 214.24324809603368 214.3220371176339 213.58949979811462 212.99394605481731 211.62069056266714 211.076408533792 209.83642012549168 209.05512783143203 208.15243079866116 208.58511678519187 207.05434147525258 206.31449671636702 205.87185889209243 206.57038725011506 206.86259178844682 206.13616698601425 205.27903128782162 203.69687729003948 203.21612338286326 202.96082252570704 201.39681046248424 199.62511700183745 199.31861722757853 199.17120585612014 197.5752321513733 198.36272360969653 197.12111678184155 194.29737727153298 192.85572911331974 190.983113770599 190.32503525634803 189.70244510689665 189.37579609830365,188.10494903013483
119,0.9190410792401308,0.7140334494678271,0.6000917837253175,152.1283480595734 151.99424617231844 151.89459822284934 151.07300873709323 150.900039643685 150.4298148885365 151.21182854234152 150.49106847768738 150.128417110124 150.30251980854214 150.10456596404023 150.14600941970974 150.17506802783566 150.47433573498714 149.8464589908141 149.66110720739456 149.31113764559518 150.10662985593027 150.02672469417826 150.54448456295071 150.83698339282319 151.0401740533682 151.0263139102777 150.75037787748946 151.21778808637885 151.3422719130769 152.02074872254832 151.94011693100916 152.59548322648266 152.69926585291947 152.43726896768402 152.21951982069012 152.17423066343162 152.57284705502877 152.725713189231 153.61331365293887 153.61670681318412 153.75645316277954 153.56406748544308 153.47013099338284 153.79910361506944 153.71468293998373 153.93227342548343 153.90549121288527 153.17425508930802 152.88351505087456 152.98474441158484 151.93522210703495 151.79414056563607 151.03400192045646,151.24882113961428
120,0.20981129108798902,-0.7050038826357857,1.1924947080894193,291.368299726659 290.92180594051706 290.24919039973463 289.66423612885353 289.59187621349963 288.5414510909827 286.41759648517933 286.40777295459424 286.14525381097013 285.43125726172104 284.74364301719504 283.3440992935041 283.06168265870156 282.3607295921983 282.18641567511185 282.53496163819096 282.5595068258975 282.048532124924 281.82245553698755 282.36995898136536 282.54938861803464 283.7140508783148 283.60034875840284 283.2113105816815 283.62390238310024 283.0124042079313 284.0005281043988 283.73075618804074 283.1186979481039 283.3617908852558 284.23937560133226 284.265625092159 283.3706478032785 282.65491692685237 282.5139709556623 281.47611308013404 282.0686372079146 282.0087745534758 281.5151711785398 280.15339811743644 279.61161987211267 279.8835238927259 279.58020909156073 279.76494655026585 278.6444225373921 277.85516307977497 277.29122001819474 276.85733084232453 275.9821117500542 276.21365985695365,275.73430556095883
121,0.14150995577629852,0.8747233496495952,0.06733453598521565,109.84715839140095 110.1737043659732 110.31323884981789 110.33992083857301 110.42933774415913 110.79368391102902 111.03063292573256 110.94030317678443 111.48837777725716 111.23617233256468 111.37637805460307 111.37215528102263 111.20425641402369 110.917788428441 111.02558859690954 111.7263398174712 111.5380842232589 111.35128708166596 110.62025757096977 111.00995416374074 111.02105884582421 111.27690708538324 111.3848649587488 111.96044749704203 112.47458742887022 113.10972056808609 113.65816474943892 113.8152871058672 113.98261573704778 114.30173518072326 114.54671925637611 114.06098975465498 114.35887181948031 114.63704489976283 114.55107452973148 114.85077164407089 114.78391092549641 114.85727432383166 114.75623810543048 114.93403534446298 114.98072624167264 114.81961841696369 114.69821372593047 114.83921626609502 114.80294587564858 115.16621646186721 114.66339771098241 115.30756508182337 115.4698153979217 115.1971533874015,115.10217400579559
122,1.820233140104173,-0.8187280741614067,0.03995581393305832,283.3363208067637 283.2713700470365 284.9198423551425 287.06218879828026 287.4490405184359 288.4365531995007 288.5451557093979 288.1759571438317 288.8717854899711 289.9677713537072 289.68889418816923 289.6566608978917 289.9930862306911 288.23754032387717 287.1383326590584 284.8063102475183 284.4657844605942 283.525378679032 282.13663535465486 282.5397103416805 281.456940292266 280.88337088908673 281.09806727867027 279.1571548840156 280.108913302162 278.7676350946512 279.1242785054442 279.66016525214553 278.9222364506059 278.82779832928895 278.67011571135833 278.6867237860107 278.26451654508566 279.04663370102935 279.4683056497061 279.77971566787903 279.7692905631529 279.09884153708 279.6417200454894 278.6958807690428 279.6376335041146 279.91229544463647 279.3740450669361 280.5991572471404 280.49733125238254 279.5271722033851 279.79693686014986 280.66365092841784 280.85523330991947 280.5007808067651,279.49335308663046
123,1.5315363313173078,-0.19509669335078986,0.3353459096780766,156.43236220462182 157.40518246714015 157.6688524542816 157.03343406106865 156.7174181252717 156.84271721851155 156.44575568294675 155.98568824413164 156.22631735883527 155.9004409298086 156.1915502302493 156.9635459792675 157.33033406775746 157.72884147418526 157.71726795142197 157.84944120108705 158.44652048410688 158.44917979383098 158.75404075642854 158.81040690336764 158.9801136640944 158.4101028804886 158.01779004066742 158.25766175961792 157.7950834081032 157.20668097052726 157.29378852807696 157.62431464709138 157.60698061740968 157.5019072115078 157.05811089571242 156.42226123691808 155.8900878928032 156.01131958730858 155.46068784531053 155.0710905841699 154.97597717711977 155.25005919266113 155.0060158523564 154.47374284877415 154.81230327189604 154.18155342350698 155.0039483774289 154.6450475088883 154.22748120242406 153.61264876391016 153.2754535432631 152.4622595191997 152.71146384091716 153.03113342196156,152.7762911457057
124,0.19130116877537823,-1.2331113050556082,1.6114617763432106,114.28400854983168 114.42411575083071 114.54327900138283 114.94803799487109 114.89625021064481 114.60593023239814 113.88563909670812 114.10575150182255 113.92901920733095 114.34041930659869 114.17519204998833 114.5164823694453 114.38822533248818 114.00345955395112 113.67248396421468 113.36319102415993 113.34515035910104 113.29621397262142 113.46297160202617 113.20195421507312 112.89162194876168 112.98544193195896 113.17659236325422 113.41874672647903 113.55470904611117 113.14946610043846 112.77020734663327 112.21281505669054 112.05615543860085 112.15706442785984 112.31379656208183 112.0376965417991 111.55419810185587 111.43203212209326 110.82180014260913 110.10983346554572 109.50433176166722 109.47444303454326 109.0266824838803 108.22731491993572 107.8983279943331 107.22875169608946 107.4350155885146 107.13458738856379 107.18086968117646 106.90756092623427 107.21745250835527 106.9755121575877 106.6047767536995 107.083858464078,107.043676405162
125,1.045362637384974,0.9052756727024551,0.6872458717869261,177.10626377442654 176.70469496415595 176.31997669183815 177.45848051312566 176.47850767203033 176.08935148181882 175.84693593290268 175.21296450445664 174.4214903219041 173.9105363551835 173.5810962672641 173.68114226568073 173.08191481741684 172.11174906397233 172.12471744991814 171.83212488835528 171.64898652601036 171.04143992149122 170.30780797065668 169.09618278707197 168.48359364728142 167.54251793593596 167.41910037344564 166.74334721836195 166.66318486878131 165.71063382801646 165.7436951232551 166.24665337851366 166.0273759173239 166.3975322891848 166.93774333548302 166.93398800073086 167.38434221680347 167.81694782241536 167.04902404986657 167.4185402184965 167.2606163738832 167.5914260001876 167.24798850417838 167.1723476058957 166.65865315948855 167.6173297594016 167.30867259620882 167.94519283881607 168.34899513373145 168.03706292434214 167.67738644957925 168.55440807311103 168.36430351005973 169.0232576802964,169.60453396533836
126,0.8885922001789148,2.388384301480855,1.066254665412755,244.44087963202705 245.0326889271227 244.7828537185123 245.09956703149373 244.90168002987167 245.95914067571826 246.73708007727132 246.86083344764108 247.03338342613335 248.41712355582732 250.33592745551928 251.5076491256227 251.3191183101157 252.64727391437353 253.12633675792452 253.08851546605078 252.84339070248652 252.93516898792623 253.93826821857112 253.7243706066957 252.33240250060646 252.9296891495006 253.10081481963294 251.99017006057667 251.9469080217364 252.96869212656964 253.7119566814091 252.6554338083716 252.41687340809864 251.47544870584414 249.99985329969806 249.06821119584868 248.99842952028504 247.76638983167493 246.1721027447155 245.05379552584833 244.68551628083588 244.95705350204443 245.24718952454688 245.06864257399945 245.70690516402178 245.33823587086314 245.7032440410775 245.00183368504332 244.8383449098705 245.13227233278337 244.68689679115533 245.48209440381683 245.54336717070598 246.20550964972378,246.98558586735058
127,1.0588835376055152,-1.2663435268635679,2.1105025486849165,134.05210610417691 134.13368267577803 133.88083823739962 133.64415017221805 133.6890840300198 133.89615684575753 133.56775491752455 133.11599909359842 133.4826470873396 134.02534323608432 134.17298393767325 134.23763785457982 134.00282646928974 133.91560673472614 134.0999299041902 134.06902289640243 133.7545089078561 133.3089522673033 132.52277027757282 131.62508096762826 131.0566012935499 130.84023585923373 130.25602337923297 129.27420796150884 128.62018244272605 128.2557514222888 128.04019868071632 127.28440221826293 127.27347659760534 126.79642564040209 126.29035309113873 125.95282363260127 125.75966306297731 124.72497919049617 124.10927345899135 124.09796161336756 123.75391830184685 122.98344713615572 122.49416557641196 122.33854611566622 122.55092412816165 122.50851335807806 122.33736931733127 122.44324884708735 122.50763452468256 122.72547656945098 122.61061725077572 122.2674370870298 122.08720421062988 121.7805249752187,120.79971908875712
128,0.21104329492129603,-0.9357772155976462,0.25192092694887064,119.58547108585327 119.44400826836757 119.68446268228132 119.55456778412753 119.09078638287797 119.069516037257 118.59148146163457 118.47108570132727 118.76308494613995 118.66319526941449 118.36952139508894 118.63690861609444 118.97184324406204 119.42623508977123 119.53192905442465 119.52820779217623 119.4413839821367 119.62120533813712 119.56859376468529 119.10678103362362 119.50471382468841 119.23553309809495 118.87320421592509 119.07910829876406 119.16034686678286 119.55337606079333 119.5615051024091 119.2331949690389 119.5757017979821 119.5377806146409 120.30811416350615 120.40227185752369 119.9680926072263 120.55717345639997 120.17997396803275 119.8091102771166 119.60005055689585 120.29382554419595 120.75650204574438 120.8686294061075 120.0058935853334 119.88071720900234 119.60303842377161 119.76915923429631 119.84541877607852 119.78531722999054 119.41168073946726 119.60783262961463 119.40396131938456 119.60210662915624,119.54057824431418
129,0.08780339201929989,-0.5321569958565502,1.3682774610962587,142.62721951595972 142.68632050685468 142.90727125495476 143.63152966692087 143.66186378811372 144.00664184888694 144.33931562993587 144.46027622810416 144.40217216957964 144.37807977314796 144.2875739256168 144.41533084052617 144.36094963019045 144.5576611419118 144.432966321081 144.95109475134527 145.13909270886157 144.67857797196885 144.59073496519053 144.81240289860332 144.5727409119919 144.86658618785611 145.1368464945071 144.65610020308864 144.47103601897695 144.10587356325001 144.15813460108086 144.3138802478703 144.18056632158428 143.79999780730216 143.97768625372012 144.88659703664757 144.47153491850796 144.51995086467352 144.69681139384926 144.94172614972175 145.3214070490724 145.62427385500234 145.29751587435152 144.96062070335523 144.3995189124272 144.84887499042395 145.51555999103397 145.57875022074458 144.42308003599655 143.92258767851683 144.0371731024018 143.17921126324032 142.65370196141006 142.2185332403643,141.75929756904134
130,2.0283212102617942,-0.9096670630528769,0.5404994660356038,202.18254665762774 202.50247066799088 203.272007728697 203.86942148369891 204.43291315153664 204.60630611210763 204.46524211275542 203.61544253343052 204.1722505962451 205.15677859197513 205.7633887439534 207.54935811618108 207.17709684952013 206.81788715050533 207.2444290007611 207.2917625293981 207.08009662457098 207.470665870416 207.82042420732702 208.20567937774297 208.632916422154 208.4785120083722 209.07798177430672 208.3239011887634 208.63249116317496 208.76412132817734 208.9554899518956 208.34551593056432 209.29112717040172 210.53631628237628 211.56002743092782 211.09512398590505 212.14036921835407 212.40210681708587 213.14480293771211 212.79301239096455 213.32503340131433 213.25462908591192 213.676354219264 213.8761275748626 214.3761200556037 214.42432515211857 214.74344413243736 214.31730276525744 213.7462545655221 214.3098302965297 214.78549836180363 214.87964719610153 215.94952955154523 216.28007372590636,215.58076471455362
131,1.8481035289080674,0.8559752129214379,0.010918443801332497,233.29818643048526 235.96558881043433 238.13144534953557 239.7646755966958 241.25543635062937 242.45237360449244 243.78810549215163 245.62320577870437 246.3848733108094 247.31961215718565 247.28800772459203 247.98989375693918 248.83908779998032 248.92503327400613 249.08671548565215 249.55048480094342 250.36693165849542 250.72895359369647 252.76166151864743 253.3395559153564 253.46921733513597 253.01736644951848 252.52217603402468 253.0557453689603 251.98104439439865 252.08513990850693 252.12217630921523 252.1263595323314 250.25320344637595 249.58517042260974 248.7789793659899 248.79000838758395 249.3101774272185 250.19106876842437 249.92844256179066 249.7205244034409 249.921310797916 248.4638783095094 248.34027710209574 247.8231329936976 248.52650005581845 247.27793163577502 249.03788891008458 249.96118683845802 250.76570686171823 251.50867349221932 252.10142014859744 250.62410118677937 249.9271703188158 248.49146810980363,248.980806396927
132,0.5852431384287379,1.5813799780978717,0.6251984634096485,248.69828041698898 250.88657992186003 252.33858997477745 252.96533895097969 252.27207293930792 252.8438119938218 253.1984783793341 253.7932822655108 254.5716254469718 255.4010865314814 256.0086827482801 256.45597882376813 256.30989395989263 256.095025597783 255.6616742363397 254.95091856596196 255.05464564216675 255.5509366761377 255.72411698949804 254.9921250627183 255.08530017958586 253.97537638090296 253.57632280448155 253.62986306010907 254.1186478543452 253.90256070677128 254.6728785469942 254.0981701837877 253.5811186380605 253.72387346615113 253.06976307547677 252.95230013718205 252.89592946955648 253.3209534952446 253.67880129620116 252.92172627598947 252.61270068577196 251.86652710760498 252.27808351549643 252.41199637679006 252.47719177004754 251.7080380703766 251.61763251825317 251.189920013291 251.4687121258508 250.61395600765036 250.53585144786592 250.88488180202197 251.4377362977253 250.73468180800805,251.72141636394372
133,0.9563851205661837,0.09906547717135025,1.8483263860791597,176.2139543028324 176.3639872438331 176.40942123943665 175.90552272122682 176.1185078516073 176.00469441518192 174.73323251755878 174.64217244147153 174.9502879323322 174.62147020905275 173.3654001994285 172.34541959675582 171.5465796214358 170.7824969635741 170.58639403868028 170.42098288558526 169.82289270558047 169.1310910187094 168.0808697334556 168.0507016175141 167.46296812551722 166.6926316454571 166.20629553437942 165.6009565610351 165.65775070565056 164.43734291395933 163.39133870218663 163.35954649162784 162.59537918905326 162.12216230481093 161.1548061419829 160.4075560628759 159.8906516432298 160.6122054618881 160.49670756103984 160.06382334862644 159.41833138702236 159.04717915184193 158.78876524849903 158.6886339039508 158.99151959580678 158.93106745999276 158.62642043112348 158.3805694448292 158.07927432995888 158.55554202301838 159.15398541664405 159.0215001488266 159.42365265100852 159.51123194409385,158.99059041231968
134,0.38954234193554244,0.45087524001513213,0.2690108422408552,146.18730682845052 146.26314762773112 145.92019791077857 145.98298331096078 146.18059547284813 145.35372848390372 145.02666435172003 144.40444964396912 144.86508074477206 144.56546708025448 144.56371027829428 144.16360143581 144.00339422796014 144.33453633922375 144.44679272192354 144.2376584656522 144.21008533527117 143.92212042557 143.77338526780338 143.87914781587278 142.48571262472637 142.4133678657042 141.96654333507126 142.5957395283428 142.7388991064027 142.5917849339408 142.5016168863425 142.43729347325973 141.81317366196606 141.16062933552232 141.1451355176291 141.26673097851065 141.1054278696172 141.3350624326576 141.66566281697706 141.43300585112036 141.7574155556946 142.39794946757533 143.21138891865598 143.41041803147692 143.16599213684512 143.1458019320207 142.97235768614655 142.6707880971152 142.83919785215653 142.5655437549661 142.76810591055659 142.9633373231315 142.90822898875788 143.15787011919437,143.53168174250618
135,0.7944359558086579,1.1431773042813331,1.4984204442449032,187.74833963689588 187.962783931348 188.39164772822218 188.81369344967376 188.69531077027167 189.4657723295989 189.0388360205136 189.39387147113592 189.81256700874874 189.95104662280855 189.40187844398685 190.13261887801997 190.55562381185214 190.61604617242142 190.7941021588999 192.08285174761116 192.4761668770643 193.06716756816672 193.0990665874731 193.61486009607128 193.82845513487496 193.94571803591504 194.57787459216974 194.84154213179653 194.02381339546173 193.6804904881156 194.3541261248186 193.94185658048212 193.553131459371 193.88638540300798 193.87633798188173 193.8658882983875 193.13440755812618 192.68155006370236 192.91723362987048 193.32807188710797 194.39495458501534 195.5184957215938 195.66824891891346 195.72637033143207 195.3252088886704 195.25165693636916 195.63582777195748 195.5948573021559 196.6056099317782 197.21590474413796 197.3742088249985 197.48658994536248 196.95736021171714 197.96042968661186,198.45799069350207
136,0.5730797512859687,-1.3681881301219747,0.2992657805033915,93.3867836496372 93.53700944761668 93.77164242777043 93.72623785947953 94.62799321511756 94.86741072722067 95.32039993162823 95.31672274065984 95.57022554805084 95.65241304659044 95.92014434744698 95.70612723499545 95.81497247730856 96.4232476715941 96.35894804753731 96.70326824078738 96.78317826360586 96.98158052165863 97.03727202038684 97.37950766724599 98.0663016940049 98.83108478868164 99.06388471438186 99.61973424252115 99.83019952016943 99.92425882268273 100.14616657053836 100.14276027273593 100.16428333509961 100.65283999298337 101.03294213438079 101.4588598958082 102.1086829139298 101.98154490171757 102.63063849721995 102.5474955841313 102.51466149553133 102.57329238037991 102.65171403730015 102.96507358142645 103.3824584077623 104.04735124446304 104.43502065562755 104.49294966087787 104.88436878509043 104.88053135036198 104.71229377922963 104.66856998964656 104.63278598766242 104.5488072973453,104.18475830665815
137,0.37914914407962186,-1.9812707548643533,0.3034589339411888,130.1015788112485 129.99407217352606 129.6729783374307 129.97680604309818 129.5513188127486 128.9405893359834 128.71763465259983 128.6503132790806 128.74636063375456 128.7986089340633 129.16571439243535 129.00830132519508 129.2053601236085 129.19278422518735 129.3653159505324 128.87902042398005 128.06155295520634 127.67672328770215 127.98096997431892 127.99015224482723 128.05351701605562 127.89513720902295 127.5336148621502 127.66115038449783 127.8785102903448 127.67732675026899 128.13020775821448 127.37264491078842 127.67310682506675 127.52925765081508 127.23781492143209 126.8868673860032 126.50947114796354 126.23970582836533 125.77569926411144 125.58049392421648 125.62471497279259 125.46452758382613 125.38037834349134 125.2935431518833 125.09227149894822 125.14539158862951 125.34000648590731 125.46188364460416 125.8075836551238 126.18524021885912 125.62241139995074 125.47673060308185 124.72422213301455 124.22331531667248,123.6383652414664
