t,x1,x2,x3,prev_price,p
303,-1.2123150712170867,0.3518199973998289,-2.0396023417870195,173.47036233572118,173.42863688966594
304,0.7224807186568741,0.31692493753772827,0.6361172952330286,164.05673476177623,164.1494230278876
305,0.6517940511553155,0.15648767326583393,-0.7513850169331414,166.87531555217234,166.6794841708335
306,2.008729738059773,-0.35414332984054947,-0.7363834385739519,176.3060796063616,175.6794551275843
307,-1.8798532195896596,-0.06745721390558461,0.23293628033430588,187.4855019282759,187.11106522210426
308,-0.5655346877097559,0.161555615524177,-0.17923828453460816,164.17361548849948,164.25121052965895
309,-0.30619709280737856,-0.7778852951397963,-0.3474322778854223,167.0159045487684,166.99430226318754
310,-0.03181553958272432,0.1423139011486844,1.3409192397972798,172.38564191186074,172.1785528155746
311,-0.16412245962937233,0.6105930557671108,-1.3762640921796223,177.22931025228462,177.45632630155845
312,0.22136890501858958,1.1452165567553012,1.2795605815921824,182.18475319302095,182.46887974050856
313,-1.105762521822207,-1.1902897896619966,0.11381922089807946,171.26563270678423,171.40411939657346
314,-0.812307071170801,0.29505930036130096,0.23156752935328762,160.1464753303615,160.06807500361333
315,-1.20041594848659,1.9319682792696455,1.2542679491730113,165.717533368182,166.5736148785412
316,-0.20180519602205485,-0.9385934058937525,0.426688355403419,185.20323300409476,185.05750823813693
317,-0.784048643731838,-0.10999906914986378,1.1854363449151144,192.85490568617624,192.77812836196023
318,-0.5558958189475774,0.5369367007489748,-1.1410051882656722,184.3010607943486,184.3713325885571
319,0.5617847638189307,-0.21096085182532967,0.7768271812669503,183.012083081541,182.71041512016853
320,0.4514246030377232,-0.3579576441859954,0.7153994437887564,172.90987019837794,172.71333801824417
321,-0.26602608488976887,0.6573329328891311,0.061818672865543614,175.71919957374402,175.61929770487905
322,0.05973444070601567,0.5822867548246041,-0.006240306926559385,163.61558565898594,163.61615277932967
323,-1.1725337861360605,-2.0967172240080085,0.6225941063360098,168.74782112487938,169.3720103728571
324,0.31579497702198184,-2.145699201147419,-0.16803271211580598,180.23691823510111,180.62046956009448
325,1.1544935713492395,1.0324182731351745,-0.5246765992731147,187.28983781403446,187.4272885764109
326,-0.9306580232025417,0.049784535811972126,0.787841778279194,176.53470290875632,176.4619487315464
327,1.3312610935137732,0.4842427081405047,1.7192804945707263,174.76391192452837,174.6257666317101
328,0.3995603575223318,0.3782109625761172,-1.8551495373935791,170.91603764537422,170.96359053714514
329,0.140818932634224,-0.6822763667020906,0.675308049282956,173.33461619973247,173.13165355410624
330,1.175041987046628,-0.22001973031652633,0.2256887183630344,184.8849807433666,184.35732167014928
331,-0.21708999599856849,-1.6296239643509842,-0.6406939626377938,187.97355916439034,187.88075219233238
332,-0.019522504486826204,-0.9922596955467899,1.3065565575695692,166.3533672449241,166.43250321804496
333,-0.6655208223734899,0.11599121052782085,-1.3613991823205078,169.558373011203,169.57355197692138
334,-1.7584826330195937,-1.8601212665592446,0.5688667704720359,161.66980483649772,162.1028246860773
335,0.11244705168259823,0.10470576002089128,-0.7188323091575191,202.03666013686055,202.05134803757295
336,0.5584130628429297,1.7081077865207457,-0.6172495694544687,198.0733726838098,199.09400332473928
337,1.808061263748164,0.049409744859335115,-1.933014692604341,176.88434838860317,176.4132149170242
338,-0.15552526430682373,-0.1619648853979824,-0.5255473837957311,161.22038268032742,161.1799075469193
339,-0.3075962519852933,0.22140688359117097,0.363772249347388,170.1685656805204,170.04366780851007
340,0.2835452269163051,1.1255147698393222,-1.6041520048205125,155.83120298180845,155.8824048197952
341,0.022436197522646553,-1.129663269230351,-0.09396434109168302,178.763745732314,178.57519064770872
342,1.5099937307389384,-0.4654210003391933,0.3670704555699189,163.11503237368643,162.83115753126788
343,0.3852378645223048,-0.09500489911102464,0.38765807608663483,179.57609138748202,179.51952999640267
344,-0.3767119034073919,-1.6827420802868926,-1.5904981463691097,175.37863298974878,175.74978690330937
345,-0.6642754882407832,-0.39953176727945827,1.4538507212239153,147.37825411906925,147.39556150533247
346,-0.9113676631790572,-1.0489829679028164,-1.1303833872542988,178.00259751965754,178.14415473703696
347,1.681225143918093,0.1460315380488914,0.39004500060595215,168.44052522434308,168.19344011164287
348,0.8742013858035278,-0.8859404997110981,0.18736468077768662,162.78260785051208,162.40946313531285
349,-0.7439430218653881,1.280873507155568,-0.41150575703906983,162.41639521934204,162.52106355720926
350,-1.1397044469693258,0.02279290219789795,-0.1526920901249029,184.0756813069392,184.04177030714027
351,0.6833132744317088,-2.1836659893146173,0.4186510835392521,179.6613720819227,179.86826991508843
352,0.9519254920309308,0.1733747141130614,0.7424150325573167,174.16532086736984,173.92747080826746
353,-0.45324492095554725,0.6794709227659871,2.1726783821232343,168.73096918314582,168.89226295694507
354,0.29922031489237677,0.5453568473829918,-0.8073753509134988,179.17345833393838,179.25124980255552
355,0.4052583399456313,-0.43844314241431365,-0.07414822991572063,162.97284905467384,162.76512748955275
356,0.41618173515199974,0.2926605989845882,-0.30148299931440425,181.1897868296879,181.2129582124856
357,0.30437831301357093,0.3675896308622105,0.628262934355628,162.464662421721,162.58099515049756
358,0.613752407420852,0.6229908022912295,0.9028815948846473,185.30462828513063,185.43239553297144
359,-0.205511300136329,0.6271165731758584,-0.9945593648034842,194.29105252862527,194.31042013930792
360,0.9093671427640309,1.7231018005553986,0.5975670563521888,148.15741872471602,148.73533887879077
361,1.228724019688556,-0.08075312920983113,1.9000148877885497,165.30094934636557,165.17031065204566
362,1.0092678013593228,0.2624623732446956,1.4629770941139748,175.19056467791503,174.90125311077725
363,1.0368202830298858,-0.18135007095743502,2.5664604009224954,181.00773215273898,180.44936524253367
364,0.25259195920705174,-0.33229908336632347,0.6860994382121185,181.948305039475,181.72299269931796
365,-0.26759996874176495,-0.7332796742147605,0.8749344576527004,198.5409549532542,198.50861366198413
366,-1.6390791973732552,-0.2561064509397753,-0.8526549593635304,169.04015696205627,168.75926931987297
367,-0.3897011106970768,1.706035802669901,0.4577636864333684,192.21535777805676,192.58440463253177
368,0.9586943627077499,-0.26554889941887283,-0.6270915792498728,159.5030749069328,159.20069368407795
369,1.7415271623102078,0.44601837045008413,-0.9166346379236405,166.4116898013967,166.15443502013517
370,-0.14987759243832674,-0.12067289542680747,-1.4865933515033363,174.85960720495572,174.45241320927317
371,-0.08576277404569442,0.03815598751459568,-0.11755886569158884,178.65114948115556,178.51897644251437
372,0.13042123019364657,-0.2039608570405966,-0.2371606524679797,180.47844795178958,180.41645647219525
373,0.5294676200737971,0.6368747678066676,0.5998332512823837,193.95517249442426,193.96706536319746
374,-0.35106825464488506,0.3375356825363703,0.4646575104868342,179.22015416190027,179.35159587532243
375,-0.4562419605906171,-0.034163375744326804,-0.5728620439079933,160.37407294520824,160.48484936964542
376,-0.7324890272394515,1.7231591835505404,-0.9088713756326965,177.13218160823428,177.64631978607733
377,0.2939577255229355,-0.5915368219739063,0.31729023056110195,173.12684620418932,173.0795515694609
378,-1.5319543461470135,0.9401004353866684,2.272331277462322,190.31326735884588,190.3183214119663
379,-0.6388976764118669,0.6179089179908058,0.7049417343067667,176.66208430400388,176.6740493530376
380,-0.025416151882041334,1.1989473247416518,2.134868240348397,189.86627548953362,190.41293428482942
381,0.19184225487024836,0.42715756943932326,-2.6029112286190688,157.90095159368926,158.02054667572665
382,0.19221202225945344,0.3309204672605718,0.6011285818307117,194.41427233339695,194.4756583306438
383,-0.46999668588984206,2.1909650028701426,-1.3447793428171084,175.5656279476004,176.7933983626299
384,0.2120350259219735,0.634367119475816,0.2818325346136736,166.07386629313794,166.2362602029138
385,1.0576459673899552,2.2670246368945035,0.2919841340905677,164.8069263409306,166.33230431241245
386,0.5771606722741609,-0.6793319708151255,-0.20609831530419848,174.61030579390746,174.30631301750543
387,-1.2570500208305797,1.1418645728395878,-0.41904553512047604,153.3920270856043,153.4610572103396
388,-0.1985000456364057,-0.14570543305014305,0.41129536011506207,174.51645367174552,174.39985915481455
389,0.8275920963915695,0.04415936343150573,-0.3018084432977626,166.56629562072777,166.0787062102901
390,-0.31439427025722405,0.9653287849606692,1.37492065340302,169.53516588859299,169.7442972246557
391,0.06674737135877618,-0.11960316108232541,-0.33712890690078695,173.53237131860496,173.01190794464898
392,0.3241094203429936,-1.238713079527625,0.03461323625480295,185.95160871385352,185.34666261179575
393,-0.13765993672058127,-0.6110447924172929,-1.682033319728834,155.75394471357444,155.49891206328357
394,0.48132505348207644,2.5426541433063785,-0.24656516674846568,178.45746441803516,179.9410992490636
395,0.933230972260354,-0.5279044581956553,1.8260668935879458,172.8583755791999,172.61292961758986
396,-0.4746160229178216,0.7099668418630455,1.4698809597659457,167.32442673470857,167.36171680211174
397,-2.019733695968667,-1.885144089665331,0.4684454691220086,178.6450396479264,179.07222959911883
398,-0.3772534846392867,-2.0770970315718857,2.047518219671118,203.37214796114986,203.7473342109511
399,-0.24349598723397137,0.061617325495429275,0.6275159112780316,183.68037158566952,183.57047689702247
400,0.7517990646823662,0.7821367247666007,-0.7822117824484093,182.15921999386484,182.18270213905438
401,-0.6913759010656688,1.2924548744726985,-1.8379089709642258,206.38605827115612,206.99640207855913
402,0.9160369902810542,-0.38962517748178915,-1.1430745782406126,168.43283926521732,168.07160986959803
403,0.24282868425281587,1.03809431388674,-0.3544367781852617,218.40137103474953,218.72442487278127
404,-0.3996304226090847,-0.9083107728734657,0.356514034717867,157.5808336093792,157.4496757218619
405,-0.9988090399766377,-2.0368841232158372,-0.588580874067985,183.07109764303627,183.48148597367523
406,0.2855469637418451,1.106834011279204,0.5996215426767375,160.43638697310374,160.77613453293847
407,-1.2305048768699125,-1.2679821871108257,-0.2853014649178884,166.94221788726875,167.0822546209525
408,0.671207687621233,1.1511211629553857,-1.5699355649896194,182.03143461037578,182.23227677940704
409,0.21996729791965705,1.97753282228681,0.6751617632820666,169.74694312124723,170.7283031364453
410,1.2646961769475271,0.3523615561963351,-1.1212082374087706,176.65013872767472,176.3853344005419
411,-0.5098796955728662,-0.13692318187111635,-0.8692413363212023,178.71766823134053,178.58998655866844
412,-2.123641700756158,-1.1604039818180856,-0.7941697198055002,177.5329725170413,177.2850599087509
413,0.3967716976655504,-0.27319503589692223,-0.4004588583284925,166.32825213299554,165.93582342442897
414,-0.0995590815641591,-0.5743890227373801,0.4129690820120368,172.77126700490152,172.82447918154028
415,-1.295874590244095,-1.6349148475499424,-0.07314129508854125,204.51596444462427,205.05544815568476
416,1.6829327233826368,1.3214842046800246,0.38190322082148376,172.65329145187832,173.1429360453167
417,0.10750248982036002,0.6741551840853622,0.39292771308292124,178.87224253758924,178.94012594898828
418,-0.5028621657861012,-1.0213756113732355,0.5083964723304945,178.42601014461363,178.57553883242335
419,-1.841678738282579,-1.5110352093172617,-1.4040764637493006,176.05923695943315,176.22982616761107
420,-0.9875750706838289,-1.4705823942824714,0.21529862934399155,177.3578798527861,177.38264703304466
421,-0.05443136978507444,0.44220323209539636,-1.940351673993941,165.87073677653427,166.07876053484773
422,1.4909478917834311,-0.07302958478916684,0.21778349141956882,157.09024811621012,156.9662535435979
423,-0.9126180972928808,-0.8422866207320275,0.9501314907845988,167.53579579561483,167.55523598745089
424,-1.2114700271839143,0.9043511114332848,-1.58775684313907,186.55231423403927,186.83757061760704
425,1.3327525767733466,-0.788648681215675,0.8824238458371089,183.5934796558352,183.11780581480892
426,-2.4557388736251444,1.0649591161606278,-0.4153056549884968,181.31655038568053,181.19946366927203
427,-0.06343431674482831,-1.601535175360978,-0.7606881120385737,173.3979898849312,173.49037879178496
428,-0.31563696168577376,0.5463346661983357,-1.3282891193412232,176.43988008545014,176.24383845663868
429,-0.34932219943269355,1.100263198541745,-1.8811390514558974,151.97310149119028,152.28008107596185
430,0.8748514928064651,0.5360628848374966,0.10185433958182888,174.80080543142884,174.67659653348306
431,2.0795016880439383,0.30923960744274126,2.2699930324943742,171.49513312759623,171.03501899531062
432,-0.07479441150373499,-0.7168440009994899,-1.822493046707933,168.88792319832118,168.72793512280236
433,0.8925142363500763,-0.5576354254310759,0.1014008990010714,170.320754480338,170.1024241504563
434,-0.9247069958946429,0.29774610682718433,-0.6104778970674621,155.1975490738467,155.14227879815135
435,-0.29420018154962757,-0.9904050883265803,-0.5159851065384674,173.00810106758016,172.9245215329357
436,-0.2850271939881067,-0.11471068772157542,-0.9692428187500275,180.21139587256107,180.1580126213745
437,-1.4761669634198442,-0.8323027419396302,-0.041128849321468874,171.03758148783194,171.03476374936267
438,-0.384546852938361,-1.7048921818692344,2.2755005449611234,177.8966980296371,178.24885187110192
439,-0.5175346038227756,-1.348770324528728,0.060032220007092,175.714484930424,175.91712818724338
440,-0.14208470383179483,0.16448820920472912,-0.18091307867894837,199.35540516778218,199.29064224374216
441,1.5497094732569228,1.0181379713332221,0.9547466228007674,179.97619392492928,180.09455842537344
442,-3.394830425062844,-1.0440265659365657,-1.2712157471663028,178.55194470330295,178.1757474502247
443,0.8258233550354829,0.4820253185386418,-0.304340269080999,180.7314715114158,180.84039449751785
444,1.4197850809998769,0.9818838169409516,-0.0198479968717201,166.5733218330629,166.36423936988643
445,0.3227329639734044,0.046135254423569104,0.10282757429317631,166.16806925877742,166.316743286825
446,1.2374445287142761,-0.8794665873201073,-0.6307712078641853,161.9302479325698,161.29369943231447
447,1.3280705945009907,-0.5250428758045566,-2.445141748788585,164.6005759066005,164.2479214557991
448,1.2374572528285979,-1.0641947713094413,-1.2172356927353276,180.88478411791866,180.4833161302737
449,-0.6800342929023154,0.6470068556461418,-0.6476484593473665,179.56948550570155,179.83472146518176
450,0.5522493996558587,-0.9671320790225071,0.08515894534235942,175.65549951879723,175.34668285596126
451,-0.08165087500418518,-0.8389984870925038,0.2899859782575056,170.75855924543515,170.51048356406534
452,-0.6548152448086176,-1.0947315835748432,0.960234699596332,170.17146933049818,170.21734422502303
453,-1.5998166519313597,0.644108047085498,-1.3016116359725711,175.10880920504022,174.74779700295164
454,0.8827980030466341,-0.39902583347561393,-0.7404754855980803,185.19806613771132,185.01657999174517
455,-0.28121076605784273,-1.097619593806196,0.015523088966868359,167.18804167762923,167.00752533229866
456,0.17163441774087992,-0.7283772504992129,-1.1223696880878533,176.81149784132185,176.70874748600167
457,-0.6147151365275683,0.494713790553625,0.27602448071320645,173.1446824603072,173.2008804966152
458,0.2919918186701683,-0.4004490836253623,0.04280778793439564,162.4749052320441,162.2549699734604
459,2.142417574958374,-0.07644026351228486,-0.5515128085231408,183.66340333657604,182.96027712962845
460,-0.8241682221317432,1.4320191836455358,0.01797419334558825,163.7006929642129,164.16197708655702
461,0.5502379376967502,0.3251170116769757,-0.8489398957619392,167.41650106199282,167.16724705339706
462,0.7013208388690906,0.5889298007578991,-0.20590874368952175,172.14480922339703,172.1434921819161
463,0.5979619971879041,0.1134144862779406,1.3754799857915736,177.11652787540964,176.95573361108194
464,0.43595652210907665,0.36970710230048376,-0.9134332090866415,165.5981560384942,165.53369766489334
465,-1.518420952555564,-0.2380385871182665,1.6282512435872984,177.82502794014502,177.55063873799182
466,0.5571614934903093,1.5002963690820523,-0.40933407264148447,190.68654726231452,191.32308257986415
467,-0.5125165426754509,-0.8076578254413866,-1.127228743358227,168.61072039943983,168.55264979716722
468,0.1829455305176009,-0.5074093253747954,0.12663150905777842,165.46204090079954,165.346271517206
469,-1.4831779930953342,0.21894134424344824,-1.1978970052331366,171.23289330428534,171.30724179150255
470,-1.551383482394949,0.9372758322196476,-0.9596773724573374,193.62751304401695,193.6474723446695
471,-0.3583818687468042,1.2231048336149908,-0.11803790350293812,184.84725770095105,185.07344645921077
472,-1.7261886156539066,-1.2800480400243284,0.38010986556526427,159.41117386330103,159.33741270163688
473,0.757993240633271,-0.015832601992209355,1.1341944924673453,150.35246291391348,150.16981068245894
474,0.5810718796345019,-1.4856141702187802,-1.9763920725629183,166.5999157279214,166.36255709517937
475,-0.2544301042670711,0.45188550555156176,1.1582864981921719,184.28625270830048,184.23557715998413
476,0.07250177003879514,-0.35841382667494004,1.7258820585055956,174.8402021264855,174.69350653318241
477,0.5630660857560442,-0.06269086012070063,-0.365744424811784,178.1323278193574,178.13950849944754
478,1.8698570462139876,-0.7462287875443218,0.32998299017007016,182.09457784099763,181.1979100999662
479,-0.7296420559608625,0.5727964645368531,-0.13927302388944202,177.89814825619695,177.86707523717834
480,1.0393382333376295,0.33198401343464007,-0.9463196891394909,173.65182723471273,173.3769141326861
481,-0.3822553443891943,1.612797915941148,-0.8135185374224494,169.02877534772057,169.652055574344
482,-1.7496685390308464,-2.1341366358807616,1.147031029077771,187.65042693351378,188.3170988536135
483,-0.8974829954594813,0.4518513399406816,-0.9233338855627448,156.9974699552795,156.9693109440143
484,-0.645499939576877,-0.22128152043294033,0.9328048503190358,179.81491665382075,179.49821821622368
485,-1.1316130111117626,-0.3591849953336028,0.1185722403859734,199.766254347352,199.6960613539692
486,-0.8634359788667079,-1.0207253696883263,1.0310695158063716,177.1411660544816,177.00856767891625
487,0.2278426905261521,0.020332860271876294,0.6560895143034748,178.34073641115367,178.4681544697162
488,-2.544580034575132,0.22542482225259602,-0.0018581937845387965,192.0516985480187,191.67564001062752
489,-0.09022971446895826,-1.7556028229445442,2.047841863633746,174.82783027340247,175.0786501310521
490,0.6850659771798991,1.3174950949510336,-1.2200280385924172,171.11271364735998,171.61529856544286
491,-0.07085377008234377,-2.293323628008016,0.9985937691010293,164.31724912813905,164.80775310007778
492,-2.3612014879048453,-0.355442636368004,0.9920526014256406,164.51883413864752,164.24510955342484
493,-0.13961087765378358,0.5556835500529171,2.103752028707753,171.15251039766386,171.32123938630608
494,0.7865036539911177,-0.1447597922045858,0.4167503678755529,195.40170950394076,195.1459164501424
495,0.1824055787838767,-0.7744955822494495,0.572824163874031,154.88042711808936,154.7259233752809
496,0.3658387825052584,0.7530404102998794,-1.6519211101718458,152.72253402161599,152.69244759324368
497,0.14355254737529755,-0.335922347680205,-0.6433389908127298,176.7007114221476,176.39197775942264
498,-0.7187239007409927,1.0050520464560717,-0.2502176004658131,160.92651296270938,161.2137472277306
499,-1.6923307516527784,-0.8296389360610547,0.2116025870299001,173.0188706402267,172.90029533062102
500,0.7517990646823662,0.7821367247666007,-0.7822117824484093,182.15921999386484,182.18270213905438
501,-0.6913759010656688,1.2924548744726985,-1.8379089709642258,206.38605827115612,206.99640207855913
502,0.9160369902810542,-0.38962517748178915,-1.1430745782406126,168.43283926521732,168.07160986959803
503,0.24282868425281587,1.03809431388674,-0.3544367781852617,218.40137103474953,218.72442487278127
504,-0.3996304226090847,-0.9083107728734657,0.356514034717867,157.5808336093792,157.4496757218619
505,-0.9988090399766377,-2.0368841232158372,-0.588580874067985,183.07109764303627,183.48148597367523
506,0.2855469637418451,1.106834011279204,0.5996215426767375,160.43638697310374,160.77613453293847
507,-1.2305048768699125,-1.2679821871108257,-0.2853014649178884,166.94221788726875,167.0822546209525
508,0.671207687621233,1.1511211629553857,-1.5699355649896194,182.03143461037578,182.23227677940704
509,0.21996729791965705,1.97753282228681,0.6751617632820666,169.74694312124723,170.7283031364453
510,1.2646961769475271,0.3523615561963351,-1.1212082374087706,176.65013872767472,176.3853344005419
511,-0.5098796955728662,-0.13692318187111635,-0.8692413363212023,178.71766823134053,178.58998655866844
512,-2.123641700756158,-1.1604039818180856,-0.7941697198055002,177.5329725170413,177.2850599087509
513,0.3967716976655504,-0.27319503589692223,-0.4004588583284925,166.32825213299554,165.93582342442897
514,-0.0995590815641591,-0.5743890227373801,0.4129690820120368,172.77126700490152,172.82447918154028
515,-1.295874590244095,-1.6349148475499424,-0.07314129508854125,204.51596444462427,205.05544815568476
516,1.6829327233826368,1.3214842046800246,0.38190322082148376,172.65329145187832,173.1429360453167
517,0.10750248982036002,0.6741551840853622,0.39292771308292124,178.87224253758924,178.94012594898828
518,-0.5028621657861012,-1.0213756113732355,0.5083964723304945,178.42601014461363,178.57553883242335
519,-1.841678738282579,-1.5110352093172617,-1.4040764637493006,176.05923695943315,176.22982616761107
520,-0.9875750706838289,-1.4705823942824714,0.21529862934399155,177.3578798527861,177.38264703304466
521,-0.05443136978507444,0.44220323209539636,-1.940351673993941,165.87073677653427,166.07876053484773
522,1.4909478917834311,-0.07302958478916684,0.21778349141956882,157.09024811621012,156.9662535435979
523,-0.9126180972928808,-0.8422866207320275,0.9501314907845988,167.53579579561483,167.55523598745089
524,-1.2114700271839143,0.9043511114332848,-1.58775684313907,186.55231423403927,186.83757061760704
525,1.3327525767733466,-0.788648681215675,0.8824238458371089,183.5934796558352,183.11780581480892
526,-2.4557388736251444,1.0649591161606278,-0.4153056549884968,181.31655038568053,181.19946366927203
527,-0.06343431674482831,-1.601535175360978,-0.7606881120385737,173.3979898849312,173.49037879178496
528,-0.31563696168577376,0.5463346661983357,-1.3282891193412232,176.43988008545014,176.24383845663868
529,-0.34932219943269355,1.100263198541745,-1.8811390514558974,151.97310149119028,152.28008107596185
530,0.8748514928064651,0.5360628848374966,0.10185433958182888,174.80080543142884,174.67659653348306
531,2.0795016880439383,0.30923960744274126,2.2699930324943742,171.49513312759623,171.03501899531062
532,-0.07479441150373499,-0.7168440009994899,-1.822493046707933,168.88792319832118,168.72793512280236
533,0.8925142363500763,-0.5576354254310759,0.1014008990010714,170.320754480338,170.1024241504563
534,-0.9247069958946429,0.29774610682718433,-0.6104778970674621,155.1975490738467,155.14227879815135
535,-0.29420018154962757,-0.9904050883265803,-0.5159851065384674,173.00810106758016,172.9245215329357
536,-0.2850271939881067,-0.11471068772157542,-0.9692428187500275,180.21139587256107,180.1580126213745
537,-1.4761669634198442,-0.8323027419396302,-0.041128849321468874,171.03758148783194,171.03476374936267
538,-0.384546852938361,-1.7048921818692344,2.2755005449611234,177.8966980296371,178.24885187110192
539,-0.5175346038227756,-1.348770324528728,0.060032220007092,175.714484930424,175.91712818724338
540,-0.14208470383179483,0.16448820920472912,-0.18091307867894837,199.35540516778218,199.29064224374216
541,1.5497094732569228,1.0181379713332221,0.9547466228007674,179.97619392492928,180.09455842537344
542,-3.394830425062844,-1.0440265659365657,-1.2712157471663028,178.55194470330295,178.1757474502247
543,0.8258233550354829,0.4820253185386418,-0.304340269080999,180.7314715114158,180.84039449751785
544,1.4197850809998769,0.9818838169409516,-0.0198479968717201,166.5733218330629,166.36423936988643
545,0.3227329639734044,0.046135254423569104,0.10282757429317631,166.16806925877742,166.316743286825
546,1.2374445287142761,-0.8794665873201073,-0.6307712078641853,161.9302479325698,161.29369943231447
547,1.3280705945009907,-0.5250428758045566,-2.445141748788585,164.6005759066005,164.2479214557991
548,1.2374572528285979,-1.0641947713094413,-1.2172356927353276,180.88478411791866,180.4833161302737
549,-0.6800342929023154,0.6470068556461418,-0.6476484593473665,179.56948550570155,179.83472146518176
550,0.5522493996558587,-0.9671320790225071,0.08515894534235942,175.65549951879723,175.34668285596126
551,-0.08165087500418518,-0.8389984870925038,0.2899859782575056,170.75855924543515,170.51048356406534
552,-0.6548152448086176,-1.0947315835748432,0.960234699596332,170.17146933049818,170.21734422502303
553,-1.5998166519313597,0.644108047085498,-1.3016116359725711,175.10880920504022,174.74779700295164
554,0.8827980030466341,-0.39902583347561393,-0.7404754855980803,185.19806613771132,185.01657999174517
555,-0.28121076605784273,-1.097619593806196,0.015523088966868359,167.18804167762923,167.00752533229866
556,0.17163441774087992,-0.7283772504992129,-1.1223696880878533,176.81149784132185,176.70874748600167
557,-0.6147151365275683,0.494713790553625,0.27602448071320645,173.1446824603072,173.2008804966152
558,0.2919918186701683,-0.4004490836253623,0.04280778793439564,162.4749052320441,162.2549699734604
559,2.142417574958374,-0.07644026351228486,-0.5515128085231408,183.66340333657604,182.96027712962845
560,-0.8241682221317432,1.4320191836455358,0.01797419334558825,163.7006929642129,164.16197708655702
561,0.5502379376967502,0.3251170116769757,-0.8489398957619392,167.41650106199282,167.16724705339706
562,0.7013208388690906,0.5889298007578991,-0.20590874368952175,172.14480922339703,172.1434921819161
563,0.5979619971879041,0.1134144862779406,1.3754799857915736,177.11652787540964,176.95573361108194
564,0.43595652210907665,0.36970710230048376,-0.9134332090866415,165.5981560384942,165.53369766489334
565,-1.518420952555564,-0.2380385871182665,1.6282512435872984,177.82502794014502,177.55063873799182
566,0.5571614934903093,1.5002963690820523,-0.40933407264148447,190.68654726231452,191.32308257986415
567,-0.5125165426754509,-0.8076578254413866,-1.127228743358227,168.61072039943983,168.55264979716722
568,0.1829455305176009,-0.5074093253747954,0.12663150905777842,165.46204090079954,165.346271517206
569,-1.4831779930953342,0.21894134424344824,-1.1978970052331366,171.23289330428534,171.30724179150255
570,-1.551383482394949,0.9372758322196476,-0.9596773724573374,193.62751304401695,193.6474723446695
571,-0.3583818687468042,1.2231048336149908,-0.11803790350293812,184.84725770095105,185.07344645921077
572,-1.7261886156539066,-1.2800480400243284,0.38010986556526427,159.41117386330103,159.33741270163688
573,0.757993240633271,-0.015832601992209355,1.1341944924673453,150.35246291391348,150.16981068245894
574,0.5810718796345019,-1.4856141702187802,-1.9763920725629183,166.5999157279214,166.36255709517937
575,-0.2544301042670711,0.45188550555156176,1.1582864981921719,184.28625270830048,184.23557715998413
576,0.07250177003879514,-0.35841382667494004,1.7258820585055956,174.8402021264855,174.69350653318241
577,0.5630660857560442,-0.06269086012070063,-0.365744424811784,178.1323278193574,178.13950849944754
578,1.8698570462139876,-0.7462287875443218,0.32998299017007016,182.09457784099763,181.1979100999662
579,-0.7296420559608625,0.5727964645368531,-0.13927302388944202,177.89814825619695,177.86707523717834
580,1.0393382333376295,0.33198401343464007,-0.9463196891394909,173.65182723471273,173.3769141326861
581,-0.3822553443891943,1.612797915941148,-0.8135185374224494,169.02877534772057,169.652055574344
582,-1.7496685390308464,-2.1341366358807616,1.147031029077771,187.65042693351378,188.3170988536135
583,-0.8974829954594813,0.4518513399406816,-0.9233338855627448,156.9974699552795,156.9693109440143
584,-0.645499939576877,-0.22128152043294033,0.9328048503190358,179.81491665382075,179.49821821622368
585,-1.1316130111117626,-0.3591849953336028,0.1185722403859734,199.766254347352,199.6960613539692
586,-0.8634359788667079,-1.0207253696883263,1.0310695158063716,177.1411660544816,177.00856767891625
587,0.2278426905261521,0.020332860271876294,0.6560895143034748,178.34073641115367,178.4681544697162
588,-2.544580034575132,0.22542482225259602,-0.0018581937845387965,192.0516985480187,191.67564001062752
589,-0.09022971446895826,-1.7556028229445442,2.047841863633746,174.82783027340247,175.0786501310521
590,0.6850659771798991,1.3174950949510336,-1.2200280385924172,171.11271364735998,171.61529856544286
591,-0.07085377008234377,-2.293323628008016,0.9985937691010293,164.31724912813905,164.80775310007778
592,-2.3612014879048453,-0.355442636368004,0.9920526014256406,164.51883413864752,164.24510955342484
593,-0.13961087765378358,0.5556835500529171,2.103752028707753,171.15251039766386,171.32123938630608
594,0.7865036539911177,-0.1447597922045858,0.4167503678755529,195.40170950394076,195.1459164501424
595,0.1824055787838767,-0.7744955822494495,0.572824163874031,154.88042711808936,154.7259233752809
596,0.3658387825052584,0.7530404102998794,-1.6519211101718458,152.72253402161599,152.69244759324368
597,0.14355254737529755,-0.335922347680205,-0.6433389908127298,176.7007114221476,176.39197775942264
598,-0.7187239007409927,1.0050520464560717,-0.2502176004658131,160.92651296270938,161.2137472277306
599,-1.6923307516527784,-0.8296389360610547,0.2116025870299001,173.0188706402267,172.90029533062102
600,0.7517990646823662,0.7821367247666007,-0.7822117824484093,182.15921999386484,182.18270213905438
601,-0.6913759010656688,1.2924548744726985,-1.8379089709642258,206.38605827115612,206.99640207855913
602,0.9160369902810542,-0.38962517748178915,-1.1430745782406126,168.43283926521732,168.07160986959803
603,0.24282868425281587,1.03809431388674,-0.3544367781852617,218.40137103474953,218.72442487278127
604,-0.3996304226090847,-0.9083107728734657,0.356514034717867,157.5808336093792,157.4496757218619
605,-0.9988090399766377,-2.0368841232158372,-0.588580874067985,183.07109764303627,183.48148597367523
