t,x1,x2,prev_price,p
385,-0.1957723654206418,-1.3287315009292358,161.3284079894797,161.40844479321865
386,1.0812437319289308,0.8519607819211054,153.0004298210149,152.87802893093786
387,-1.2271293654681248,1.401724647012121,167.36965604904222,168.12308858724757
388,0.3899025887894122,0.8585524153876486,167.7076893496156,168.081623942153
389,0.27522474762548865,-0.2221673113380244,168.52337924629944,168.56052829644977
390,0.4236283369070619,0.012582676029211752,165.01683766105086,164.77176288820496
391,-0.6758087626099116,-0.25173397353686555,152.4738606828282,152.72192399952988
392,1.1513102151035282,0.09355048139984369,148.51295257550476,148.45125516819056
393,2.357418611538882,-0.5236241651081506,158.1792273311273,157.61889292927546
394,0.5913609330441149,-1.325746122098823,140.33854419488566,140.7309058277492
395,1.2665843159750685,-0.4493075639508559,149.2209553261851,149.18979494177907
396,0.41422902066542855,0.25779003570193,159.80670559737362,159.63641014116783
397,1.9507696281142888,-0.16686384498354895,155.8777380302636,155.667161503262
398,2.3362135341716863,-0.11612225872882703,149.6735459794958,148.82516819845034
399,0.20150227535430898,-0.7302811440247357,149.63655514916536,149.59753338531382
400,1.0255290032712365,-0.24730385826215467,143.65292001961325,143.4173176076443
401,-0.03741150618051847,1.109967788843376,160.9044719940842,161.24625529845622
402,1.493350998298561,-0.3049741859366311,165.78676421806304,165.52892441123552
403,0.9467230243551548,-0.4459114391860014,148.2926031671891,148.04640742703248
404,1.6656559305976346,-0.04990483038510578,136.45600080699614,136.3466637137048
405,1.7052745631184605,-0.21782215703948934,147.68876095785052,147.59492120620237
406,1.4211015432825105,-0.39464332126096047,169.51394082364905,169.41903838580586
407,1.11893275975049,-0.013526753166899172,151.7336647609164,151.33970258665315
408,1.2974358107819357,-1.407554171576099,145.64812922406497,145.9262501830779
409,0.14197798239934356,0.06965474136916018,151.63397652721451,151.9554588374053
410,1.484377595331335,0.14365439824474746,149.83657579764935,149.84412529863909
411,1.500134484868631,-0.10504597111040795,148.68755487723544,148.66682179889577
412,0.41129501374788147,-0.4311290437041949,164.45606981309803,164.52422176425708
413,0.41438556278854544,0.9271299361262543,146.9213501255909,147.05716455164128
414,-0.28248601411045393,-0.8054533910550316,157.13572147172192,157.46005578987103
415,1.4223203150928487,-0.09299476284330799,156.05271083587309,156.08421621751737
416,1.0936337894673565,0.6451984634898832,145.24217678717406,145.04159104271727
417,0.6317868274939187,-0.39855717438446797,143.9412159632338,143.7883440254528
418,2.12994520689033,0.14692495910188938,138.32543225338486,138.05896969875553
419,0.7558443560857702,0.007846023412491108,145.69374437681452,145.46025961514653
420,0.5131211604209909,0.6350529984099214,152.58347307837062,152.86186876438188
421,2.014155405057194,0.44580249364533703,153.10940386195495,152.83410407880015
422,1.122295589340667,0.009007894461536832,153.73295676610118,153.6117434942327
423,1.087815585034954,-1.3893474723455104,154.56029478016666,154.95143264856455
424,-0.10561840552161161,1.1301656131702806,145.2575723537354,145.52747500920702
425,1.3124403306917078,0.30745562014195554,160.11565010489994,159.9444470414097
426,0.09528698898072041,-0.1971015794315465,148.28490861886874,148.14352688314204
427,-0.28838949441993544,0.15388992143834226,138.81056958742133,139.2552108630421
428,1.6669899624393985,1.0675670607416243,157.79786661180793,158.01638535415256
429,-0.6021202600350342,-0.47667971642024554,167.57129413444,167.66013752925252
430,1.1950363130085877,0.6206611485965956,146.9873141527151,146.76315517367132
431,1.9911202048762475,1.9514715687468929,150.79504880466544,151.12126709059035
432,0.4194927840044256,-0.054170884729852826,161.2035998705611,161.22559154915393
433,0.43417331667595016,0.18361015831580518,132.14443002545315,132.44783344634484
434,1.5770882969133733,0.2367854383218591,167.14605144896782,167.03034584393802
435,-0.32552024172185745,-0.7177790988070787,163.8762610824379,163.84957155437147
436,1.7667698566161518,1.1626279836622226,164.49804775720278,164.52291195293213
437,-0.19246027048035086,0.024579801749458632,152.82029556107327,152.87452771175936
438,2.1882458096789454,1.5694149598683742,144.6728407822877,145.00239510628492
439,1.8335116111485217,0.42915258264221734,157.6805407140723,157.4173342993804
440,-0.5717049365423856,1.0134152797835425,145.02723131068444,145.18674042332418
441,-0.4658553298915611,0.03803455483240996,166.80214359670398,166.8701958327584
442,1.2291231853849143,1.0884982004000292,154.01080507297598,154.05786808649955
443,1.9418583461882206,-0.3005034157274934,163.048685344872,163.09168462702567
444,0.9528694988111729,-0.005228668255550279,170.46468081270163,170.34975336873794
445,1.699960977334354,0.7783808193715039,157.33877031875883,157.2264308594996
446,2.1339395021407705,-0.23025640828023158,155.27909857858012,154.91696979336484
447,1.3941303925044564,-0.016776055700780276,149.30193821100713,149.1123911113832
448,2.1707340789546663,1.3173178129674563,168.27781236796525,168.51196328199458
449,2.7028579452147365,-0.7850927412019257,153.94689358117117,153.92768477132628
450,1.5630765580334307,-0.1188152957866725,153.13703240426432,152.9953941983529
451,0.8917486864564084,0.20922869900759464,154.1777495557052,153.9586856603622
452,1.7520307456853423,-0.9244655838244237,153.06028572362834,153.26552299030934
453,0.1126240519415147,0.8821035830035279,134.84570588887232,135.03961224219728
454,0.41635341173614837,-0.09436666233985046,154.08025363514193,153.969057414244
455,-0.154558583941119,0.997164159219748,164.1798866084148,164.39080615164085
456,0.339528624537069,0.34274189206855343,153.48437698991316,153.62275260417428
457,1.2045913023755654,-1.007806671762406,142.5854156963145,142.56901516191925
458,0.02050004738250022,0.20449318968569227,152.007437623188,152.22375341109924
459,1.492528818763063,-0.05268964333130048,157.00923514869228,156.94662522227847
460,1.689537562683605,0.027202456184766802,155.45070726442574,155.0393656054297
461,0.4440859145130005,0.3666362645262935,156.63209291129454,156.32069904176373
462,2.6831913104667198,0.6724874079722568,153.6822967360419,153.45002679900927
463,2.109672016816325,-0.26416544542271936,163.68769199149742,163.17326644628005
464,2.4612068367682833,-0.28993204658226995,158.26590096644713,158.0408134204269
465,0.17428291785664662,-0.13763653035439055,149.70744258953204,149.7187292896026
466,1.6517767690586207,-0.5332149639409826,161.8629925735753,161.75946564935975
467,1.6113399981512084,0.3011469838898071,154.0484106364043,153.7592158121488
468,0.4437389717606365,0.013677633976016138,175.48643978075978,175.6588547453414
469,1.1401575634346013,-0.15248214384071496,159.36007241950745,159.3162337573818
470,0.2362102191464075,0.5506854470235574,162.43241407752956,162.4913371558873
471,2.3206019838115957,0.5502134835149944,170.23092865744752,170.1479157177589
472,3.1461802387809326,0.3130081855365177,163.07538762920748,162.98762725516636
473,0.5917185904093154,-0.3922396977963105,178.06488577898676,177.97906931284467
474,0.14322533911099455,0.24876178391657097,158.46645954799556,158.28783610779132
475,1.3415253238645022,-0.3628799796413976,157.45253829288808,157.35322648154678
476,1.6807608028997776,-0.4005339560618453,157.78160647937042,157.54674264563005
477,1.2954347258318457,-0.0012474717582405279,161.85526962981214,162.1193958434964
478,-0.22897220877179092,0.10136449708488797,146.30306429195613,146.44140902462044
479,-0.15974526262247046,0.5060507968845219,155.06255748471307,154.98101449340683
480,-1.957550058922723,-0.27785668110526923,161.73284272873974,161.95249716197236
481,0.4751666655936254,-0.582759819424838,147.92634956296712,147.89022424740958
482,2.551204639654431,0.371111647023618,158.71451455619427,158.65598851087
483,0.7292432460613567,-0.3404935492547553,146.60605544254395,146.4475494737058
484,-0.03650879314645117,-0.22198821229156646,148.2160893510217,148.28974385942806
485,0.8268449018680424,-0.4515143373959836,161.54879647471012,161.205510747853
486,0.8489481430044812,-0.3542813410074421,157.81293195246207,157.6933374453772
487,-0.04882740612605807,0.7417697819093556,165.48099402344792,165.40104449842693
488,1.0316111764719131,-0.03700834283037787,156.49924530903772,156.44934367514475
489,0.0035397849914349244,-0.7986511713396549,161.04291824582225,160.98998402360843
490,0.4152263275081256,-0.6857911519855988,156.72838474552285,156.57855427760333
491,0.5295895425054251,0.696862421292966,144.9049599456399,145.01793539953997
492,2.628107282294705,-0.19029189379352873,147.45959307767785,146.956105239596
493,0.9243708665193225,-0.44669022083408033,157.2136400767524,157.0057688053392
494,1.7432538965700664,-0.12184671236416433,157.0335071478714,156.71749453581677
495,2.096060128649561,-0.050966935584980715,158.5399458078809,158.40978653291103
496,0.42307029069643787,0.4719625219781662,148.04563464992447,148.24797077786477
497,1.73205980863297,-0.08209082524662388,163.45753738356598,163.24481619322205
498,2.798474787271628,-0.18120655061351146,155.63906850961834,155.28024148407434
499,1.2650788286851138,0.10448386672933735,156.05087810397254,156.04296192559818
500,1.0255290032712365,-0.24730385826215467,143.65292001961325,143.4173176076443
501,-0.03741150618051847,1.109967788843376,160.9044719940842,161.24625529845622
502,1.493350998298561,-0.3049741859366311,165.78676421806304,165.52892441123552
503,0.9467230243551548,-0.4459114391860014,148.2926031671891,148.04640742703248
504,1.6656559305976346,-0.04990483038510578,136.45600080699614,136.3466637137048
505,1.7052745631184605,-0.21782215703948934,147.68876095785052,147.59492120620237
506,1.4211015432825105,-0.39464332126096047,169.51394082364905,169.41903838580586
507,1.11893275975049,-0.013526753166899172,151.7336647609164,151.33970258665315
508,1.2974358107819357,-1.407554171576099,145.64812922406497,145.9262501830779
509,0.14197798239934356,0.06965474136916018,151.63397652721451,151.9554588374053
510,1.484377595331335,0.14365439824474746,149.83657579764935,149.84412529863909
511,1.500134484868631,-0.10504597111040795,148.68755487723544,148.66682179889577
512,0.41129501374788147,-0.4311290437041949,164.45606981309803,164.52422176425708
513,0.41438556278854544,0.9271299361262543,146.9213501255909,147.05716455164128
514,-0.28248601411045393,-0.8054533910550316,157.13572147172192,157.46005578987103
515,1.4223203150928487,-0.09299476284330799,156.05271083587309,156.08421621751737
516,1.0936337894673565,0.6451984634898832,145.24217678717406,145.04159104271727
517,0.6317868274939187,-0.39855717438446797,143.9412159632338,143.7883440254528
518,2.12994520689033,0.14692495910188938,138.32543225338486,138.05896969875553
519,0.7558443560857702,0.007846023412491108,145.69374437681452,145.46025961514653
520,0.5131211604209909,0.6350529984099214,152.58347307837062,152.86186876438188
521,2.014155405057194,0.44580249364533703,153.10940386195495,152.83410407880015
522,1.122295589340667,0.009007894461536832,153.73295676610118,153.6117434942327
523,1.087815585034954,-1.3893474723455104,154.56029478016666,154.95143264856455
524,-0.10561840552161161,1.1301656131702806,145.2575723537354,145.52747500920702
525,1.3124403306917078,0.30745562014195554,160.11565010489994,159.9444470414097
526,0.09528698898072041,-0.1971015794315465,148.28490861886874,148.14352688314204
527,-0.28838949441993544,0.15388992143834226,138.81056958742133,139.2552108630421
528,1.6669899624393985,1.0675670607416243,157.79786661180793,158.01638535415256
529,-0.6021202600350342,-0.47667971642024554,167.57129413444,167.66013752925252
530,1.1950363130085877,0.6206611485965956,146.9873141527151,146.76315517367132
531,1.9911202048762475,1.9514715687468929,150.79504880466544,151.12126709059035
532,0.4194927840044256,-0.054170884729852826,161.2035998705611,161.22559154915393
533,0.43417331667595016,0.18361015831580518,132.14443002545315,132.44783344634484
534,1.5770882969133733,0.2367854383218591,167.14605144896782,167.03034584393802
535,-0.32552024172185745,-0.7177790988070787,163.8762610824379,163.84957155437147
536,1.7667698566161518,1.1626279836622226,164.49804775720278,164.52291195293213
537,-0.19246027048035086,0.024579801749458632,152.82029556107327,152.87452771175936
538,2.1882458096789454,1.5694149598683742,144.6728407822877,145.00239510628492
539,1.8335116111485217,0.42915258264221734,157.6805407140723,157.4173342993804
540,-0.5717049365423856,1.0134152797835425,145.02723131068444,145.18674042332418
541,-0.4658553298915611,0.03803455483240996,166.80214359670398,166.8701958327584
542,1.2291231853849143,1.0884982004000292,154.01080507297598,154.05786808649955
543,1.9418583461882206,-0.3005034157274934,163.048685344872,163.09168462702567
544,0.9528694988111729,-0.005228668255550279,170.46468081270163,170.34975336873794
545,1.699960977334354,0.7783808193715039,157.33877031875883,157.2264308594996
546,2.1339395021407705,-0.23025640828023158,155.27909857858012,154.91696979336484
547,1.3941303925044564,-0.016776055700780276,149.30193821100713,149.1123911113832
548,2.1707340789546663,1.3173178129674563,168.27781236796525,168.51196328199458
549,2.7028579452147365,-0.7850927412019257,153.94689358117117,153.92768477132628
550,1.5630765580334307,-0.1188152957866725,153.13703240426432,152.9953941983529
551,0.8917486864564084,0.20922869900759464,154.1777495557052,153.9586856603622
552,1.7520307456853423,-0.9244655838244237,153.06028572362834,153.26552299030934
553,0.1126240519415147,0.8821035830035279,134.84570588887232,135.03961224219728
554,0.41635341173614837,-0.09436666233985046,154.08025363514193,153.969057414244
555,-0.154558583941119,0.997164159219748,164.1798866084148,164.39080615164085
556,0.339528624537069,0.34274189206855343,153.48437698991316,153.62275260417428
557,1.2045913023755654,-1.007806671762406,142.5854156963145,142.56901516191925
558,0.02050004738250022,0.20449318968569227,152.007437623188,152.22375341109924
559,1.492528818763063,-0.05268964333130048,157.00923514869228,156.94662522227847
560,1.689537562683605,0.027202456184766802,155.45070726442574,155.0393656054297
561,0.4440859145130005,0.3666362645262935,156.63209291129454,156.32069904176373
562,2.6831913104667198,0.6724874079722568,153.6822967360419,153.45002679900927
563,2.109672016816325,-0.26416544542271936,163.68769199149742,163.17326644628005
564,2.4612068367682833,-0.28993204658226995,158.26590096644713,158.0408134204269
565,0.17428291785664662,-0.13763653035439055,149.70744258953204,149.7187292896026
566,1.6517767690586207,-0.5332149639409826,161.8629925735753,161.75946564935975
567,1.6113399981512084,0.3011469838898071,154.0484106364043,153.7592158121488
568,0.4437389717606365,0.013677633976016138,175.48643978075978,175.6588547453414
569,1.1401575634346013,-0.15248214384071496,159.36007241950745,159.3162337573818
570,0.2362102191464075,0.5506854470235574,162.43241407752956,162.4913371558873
571,2.3206019838115957,0.5502134835149944,170.23092865744752,170.1479157177589
572,3.1461802387809326,0.3130081855365177,163.07538762920748,162.98762725516636
573,0.5917185904093154,-0.3922396977963105,178.06488577898676,177.97906931284467
574,0.14322533911099455,0.24876178391657097,158.46645954799556,158.28783610779132
575,1.3415253238645022,-0.3628799796413976,157.45253829288808,157.35322648154678
576,1.6807608028997776,-0.4005339560618453,157.78160647937042,157.54674264563005
577,1.2954347258318457,-0.0012474717582405279,161.85526962981214,162.1193958434964
578,-0.22897220877179092,0.10136449708488797,146.30306429195613,146.44140902462044
579,-0.15974526262247046,0.5060507968845219,155.06255748471307,154.98101449340683
580,-1.957550058922723,-0.27785668110526923,161.73284272873974,161.95249716197236
581,0.4751666655936254,-0.582759819424838,147.92634956296712,147.89022424740958
582,2.551204639654431,0.371111647023618,158.71451455619427,158.65598851087
583,0.7292432460613567,-0.3404935492547553,146.60605544254395,146.4475494737058
584,-0.03650879314645117,-0.22198821229156646,148.2160893510217,148.28974385942806
585,0.8268449018680424,-0.4515143373959836,161.54879647471012,161.205510747853
586,0.8489481430044812,-0.3542813410074421,157.81293195246207,157.6933374453772
587,-0.04882740612605807,0.7417697819093556,165.48099402344792,165.40104449842693
588,1.0316111764719131,-0.03700834283037787,156.49924530903772,156.44934367514475
589,0.0035397849914349244,-0.7986511713396549,161.04291824582225,160.98998402360843
590,0.4152263275081256,-0.6857911519855988,156.72838474552285,156.57855427760333
591,0.5295895425054251,0.696862421292966,144.9049599456399,145.01793539953997
592,2.628107282294705,-0.19029189379352873,147.45959307767785,146.956105239596
593,0.9243708665193225,-0.44669022083408033,157.2136400767524,157.0057688053392
594,1.7432538965700664,-0.12184671236416433,157.0335071478714,156.71749453581677
595,2.096060128649561,-0.050966935584980715,158.5399458078809,158.40978653291103
596,0.42307029069643787,0.4719625219781662,148.04563464992447,148.24797077786477
597,1.73205980863297,-0.08209082524662388,163.45753738356598,163.24481619322205
598,2.798474787271628,-0.18120655061351146,155.63906850961834,155.28024148407434
599,1.2650788286851138,0.10448386672933735,156.05087810397254,156.04296192559818
600,1.0255290032712365,-0.24730385826215467,143.65292001961325,143.4173176076443
601,-0.03741150618051847,1.109967788843376,160.9044719940842,161.24625529845622
602,1.493350998298561,-0.3049741859366311,165.78676421806304,165.52892441123552
603,0.9467230243551548,-0.4459114391860014,148.2926031671891,148.04640742703248
604,1.6656559305976346,-0.04990483038510578,136.45600080699614,136.3466637137048
605,1.7052745631184605,-0.21782215703948934,147.68876095785052,147.59492120620237
606,1.4211015432825105,-0.39464332126096047,169.51394082364905,169.41903838580586
607,1.11893275975049,-0.013526753166899172,151.7336647609164,151.33970258665315
608,1.2974358107819357,-1.407554171576099,145.64812922406497,145.9262501830779
609,0.14197798239934356,0.06965474136916018,151.63397652721451,151.9554588374053
610,1.484377595331335,0.14365439824474746,149.83657579764935,149.84412529863909
611,1.500134484868631,-0.10504597111040795,148.68755487723544,148.66682179889577
612,0.41129501374788147,-0.4311290437041949,164.45606981309803,164.52422176425708
613,0.41438556278854544,0.9271299361262543,146.9213501255909,147.05716455164128
614,-0.28248601411045393,-0.8054533910550316,157.13572147172192,157.46005578987103
615,1.4223203150928487,-0.09299476284330799,156.05271083587309,156.08421621751737
616,1.0936337894673565,0.6451984634898832,145.24217678717406,145.04159104271727
617,0.6317868274939187,-0.39855717438446797,143.9412159632338,143.7883440254528
618,2.12994520689033,0.14692495910188938,138.32543225338486,138.05896969875553
619,0.7558443560857702,0.007846023412491108,145.69374437681452,145.46025961514653
620,0.5131211604209909,0.6350529984099214,152.58347307837062,152.86186876438188
621,2.014155405057194,0.44580249364533703,153.10940386195495,152.83410407880015
622,1.122295589340667,0.009007894461536832,153.73295676610118,153.6117434942327
623,1.087815585034954,-1.3893474723455104,154.56029478016666,154.95143264856455
624,-0.10561840552161161,1.1301656131702806,145.2575723537354,145.52747500920702
625,1.3124403306917078,0.30745562014195554,160.11565010489994,159.9444470414097
626,0.09528698898072041,-0.1971015794315465,148.28490861886874,148.14352688314204
627,-0.28838949441993544,0.15388992143834226,138.81056958742133,139.2552108630421
628,1.6669899624393985,1.0675670607416243,157.79786661180793,158.01638535415256
629,-0.6021202600350342,-0.47667971642024554,167.57129413444,167.66013752925252
630,1.1950363130085877,0.6206611485965956,146.9873141527151,146.76315517367132
631,1.9911202048762475,1.9514715687468929,150.79504880466544,151.12126709059035
632,0.4194927840044256,-0.054170884729852826,161.2035998705611,161.22559154915393
633,0.43417331667595016,0.18361015831580518,132.14443002545315,132.44783344634484
634,1.5770882969133733,0.2367854383218591,167.14605144896782,167.03034584393802
635,-0.32552024172185745,-0.7177790988070787,163.8762610824379,163.84957155437147
636,1.7667698566161518,1.1626279836622226,164.49804775720278,164.52291195293213
637,-0.19246027048035086,0.024579801749458632,152.82029556107327,152.87452771175936
638,2.1882458096789454,1.5694149598683742,144.6728407822877,145.00239510628492
639,1.8335116111485217,0.42915258264221734,157.6805407140723,157.4173342993804
640,-0.5717049365423856,1.0134152797835425,145.02723131068444,145.18674042332418
641,-0.4658553298915611,0.03803455483240996,166.80214359670398,166.8701958327584
642,1.2291231853849143,1.0884982004000292,154.01080507297598,154.05786808649955
643,1.9418583461882206,-0.3005034157274934,163.048685344872,163.09168462702567
644,0.9528694988111729,-0.005228668255550279,170.46468081270163,170.34975336873794
645,1.699960977334354,0.7783808193715039,157.33877031875883,157.2264308594996
646,2.1339395021407705,-0.23025640828023158,155.27909857858012,154.91696979336484
647,1.3941303925044564,-0.016776055700780276,149.30193821100713,149.1123911113832
648,2.1707340789546663,1.3173178129674563,168.27781236796525,168.51196328199458
649,2.7028579452147365,-0.7850927412019257,153.94689358117117,153.92768477132628
650,1.5630765580334307,-0.1188152957866725,153.13703240426432,152.9953941983529
651,0.8917486864564084,0.20922869900759464,154.1777495557052,153.9586856603622
652,1.7520307456853423,-0.9244655838244237,153.06028572362834,153.26552299030934
653,0.1126240519415147,0.8821035830035279,134.84570588887232,135.03961224219728
654,0.41635341173614837,-0.09436666233985046,154.08025363514193,153.969057414244
655,-0.154558583941119,0.997164159219748,164.1798866084148,164.39080615164085
656,0.339528624537069,0.34274189206855343,153.48437698991316,153.62275260417428
657,1.2045913023755654,-1.007806671762406,142.5854156963145,142.56901516191925
658,0.02050004738250022,0.20449318968569227,152.007437623188,152.22375341109924
659,1.492528818763063,-0.05268964333130048,157.00923514869228,156.94662522227847
660,1.689537562683605,0.027202456184766802,155.45070726442574,155.0393656054297
661,0.4440859145130005,0.3666362645262935,156.63209291129454,156.32069904176373
662,2.6831913104667198,0.6724874079722568,153.6822967360419,153.45002679900927
663,2.109672016816325,-0.26416544542271936,163.68769199149742,163.17326644628005
664,2.4612068367682833,-0.28993204658226995,158.26590096644713,158.0408134204269
665,0.17428291785664662,-0.13763653035439055,149.70744258953204,149.7187292896026
666,1.6517767690586207,-0.5332149639409826,161.8629925735753,161.75946564935975
667,1.6113399981512084,0.3011469838898071,154.0484106364043,153.7592158121488
668,0.4437389717606365,0.013677633976016138,175.48643978075978,175.6588547453414
669,1.1401575634346013,-0.15248214384071496,159.36007241950745,159.3162337573818
670,0.2362102191464075,0.5506854470235574,162.43241407752956,162.4913371558873
671,2.3206019838115957,0.5502134835149944,170.23092865744752,170.1479157177589
672,3.1461802387809326,0.3130081855365177,163.07538762920748,162.98762725516636
673,0.5917185904093154,-0.3922396977963105,178.06488577898676,177.97906931284467
674,0.14322533911099455,0.24876178391657097,158.46645954799556,158.28783610779132
675,1.3415253238645022,-0.3628799796413976,157.45253829288808,157.35322648154678
676,1.6807608028997776,-0.4005339560618453,157.78160647937042,157.54674264563005
677,1.2954347258318457,-0.0012474717582405279,161.85526962981214,162.1193958434964
678,-0.22897220877179092,0.10136449708488797,146.30306429195613,146.44140902462044
679,-0.15974526262247046,0.5060507968845219,155.06255748471307,154.98101449340683
680,-1.957550058922723,-0.27785668110526923,161.73284272873974,161.95249716197236
681,0.4751666655936254,-0.582759819424838,147.92634956296712,147.89022424740958
682,2.551204639654431,0.371111647023618,158.71451455619427,158.65598851087
683,0.7292432460613567,-0.3404935492547553,146.60605544254395,146.4475494737058
684,-0.03650879314645117,-0.22198821229156646,148.2160893510217,148.28974385942806
685,0.8268449018680424,-0.4515143373959836,161.54879647471012,161.205510747853
686,0.8489481430044812,-0.3542813410074421,157.81293195246207,157.6933374453772
687,-0.04882740612605807,0.7417697819093556,165.48099402344792,165.40104449842693
688,1.0316111764719131,-0.03700834283037787,156.49924530903772,156.44934367514475
689,0.0035397849914349244,-0.7986511713396549,161.04291824582225,160.98998402360843
690,0.4152263275081256,-0.6857911519855988,156.72838474552285,156.57855427760333
691,0.5295895425054251,0.696862421292966,144.9049599456399,145.01793539953997
692,2.628107282294705,-0.19029189379352873,147.45959307767785,146.956105239596
693,0.9243708665193225,-0.44669022083408033,157.2136400767524,157.0057688053392
694,1.7432538965700664,-0.12184671236416433,157.0335071478714,156.71749453581677
695,2.096060128649561,-0.050966935584980715,158.5399458078809,158.40978653291103
696,0.42307029069643787,0.4719625219781662,148.04563464992447,148.24797077786477
697,1.73205980863297,-0.08209082524662388,163.45753738356598,163.24481619322205
698,2.798474787271628,-0.18120655061351146,155.63906850961834,155.28024148407434
699,1.2650788286851138,0.10448386672933735,156.05087810397254,156.04296192559818
700,1.0255290032712365,-0.24730385826215467,143.65292001961325,143.4173176076443
701,-0.03741150618051847,1.109967788843376,160.9044719940842,161.24625529845622
702,1.493350998298561,-0.3049741859366311,165.78676421806304,165.52892441123552
703,0.9467230243551548,-0.4459114391860014,148.2926031671891,148.04640742703248
704,1.6656559305976346,-0.04990483038510578,136.45600080699614,136.3466637137048
705,1.7052745631184605,-0.21782215703948934,147.68876095785052,147.59492120620237
706,1.4211015432825105,-0.39464332126096047,169.51394082364905,169.41903838580586
707,1.11893275975049,-0.013526753166899172,151.7336647609164,151.33970258665315
708,1.2974358107819357,-1.407554171576099,145.64812922406497,145.9262501830779
709,0.14197798239934356,0.06965474136916018,151.63397652721451,151.9554588374053
710,1.484377595331335,0.14365439824474746,149.83657579764935,149.84412529863909
711,1.500134484868631,-0.10504597111040795,148.68755487723544,148.66682179889577
712,0.41129501374788147,-0.4311290437041949,164.45606981309803,164.52422176425708
713,0.41438556278854544,0.9271299361262543,146.9213501255909,147.05716455164128
714,-0.28248601411045393,-0.8054533910550316,157.13572147172192,157.46005578987103
715,1.4223203150928487,-0.09299476284330799,156.05271083587309,156.08421621751737
716,1.0936337894673565,0.6451984634898832,145.24217678717406,145.04159104271727
717,0.6317868274939187,-0.39855717438446797,143.9412159632338,143.7883440254528
718,2.12994520689033,0.14692495910188938,138.32543225338486,138.05896969875553
719,0.7558443560857702,0.007846023412491108,145.69374437681452,145.46025961514653
720,0.5131211604209909,0.6350529984099214,152.58347307837062,152.86186876438188
721,2.014155405057194,0.44580249364533703,153.10940386195495,152.83410407880015
722,1.122295589340667,0.009007894461536832,153.73295676610118,153.6117434942327
723,1.087815585034954,-1.3893474723455104,154.56029478016666,154.95143264856455
724,-0.10561840552161161,1.1301656131702806,145.2575723537354,145.52747500920702
725,1.3124403306917078,0.30745562014195554,160.11565010489994,159.9444470414097
726,0.09528698898072041,-0.1971015794315465,148.28490861886874,148.14352688314204
727,-0.28838949441993544,0.15388992143834226,138.81056958742133,139.2552108630421
728,1.6669899624393985,1.0675670607416243,157.79786661180793,158.01638535415256
729,-0.6021202600350342,-0.47667971642024554,167.57129413444,167.66013752925252
730,1.1950363130085877,0.6206611485965956,146.9873141527151,146.76315517367132
731,1.9911202048762475,1.9514715687468929,150.79504880466544,151.12126709059035
732,0.4194927840044256,-0.054170884729852826,161.2035998705611,161.22559154915393
733,0.43417331667595016,0.18361015831580518,132.14443002545315,132.44783344634484
734,1.5770882969133733,0.2367854383218591,167.14605144896782,167.03034584393802
735,-0.32552024172185745,-0.7177790988070787,163.8762610824379,163.84957155437147
736,1.7667698566161518,1.1626279836622226,164.49804775720278,164.52291195293213
737,-0.19246027048035086,0.024579801749458632,152.82029556107327,152.87452771175936
738,2.1882458096789454,1.5694149598683742,144.6728407822877,145.00239510628492
739,1.8335116111485217,0.42915258264221734,157.6805407140723,157.4173342993804
740,-0.5717049365423856,1.0134152797835425,145.02723131068444,145.18674042332418
741,-0.4658553298915611,0.03803455483240996,166.80214359670398,166.8701958327584
742,1.2291231853849143,1.0884982004000292,154.01080507297598,154.05786808649955
743,1.9418583461882206,-0.3005034157274934,163.048685344872,163.09168462702567
744,0.9528694988111729,-0.005228668255550279,170.46468081270163,170.34975336873794
745,1.699960977334354,0.7783808193715039,157.33877031875883,157.2264308594996
746,2.1339395021407705,-0.23025640828023158,155.27909857858012,154.91696979336484
747,1.3941303925044564,-0.016776055700780276,149.30193821100713,149.1123911113832
748,2.1707340789546663,1.3173178129674563,168.27781236796525,168.51196328199458
749,2.7028579452147365,-0.7850927412019257,153.94689358117117,153.92768477132628
750,1.5630765580334307,-0.1188152957866725,153.13703240426432,152.9953941983529
751,0.8917486864564084,0.20922869900759464,154.1777495557052,153.9586856603622
752,1.7520307456853423,-0.9244655838244237,153.06028572362834,153.26552299030934
753,0.1126240519415147,0.8821035830035279,134.84570588887232,135.03961224219728
754,0.41635341173614837,-0.09436666233985046,154.08025363514193,153.969057414244
755,-0.154558583941119,0.997164159219748,164.1798866084148,164.39080615164085
756,0.339528624537069,0.34274189206855343,153.48437698991316,153.62275260417428
757,1.2045913023755654,-1.007806671762406,142.5854156963145,142.56901516191925
758,0.02050004738250022,0.20449318968569227,152.007437623188,152.22375341109924
759,1.492528818763063,-0.05268964333130048,157.00923514869228,156.94662522227847
760,1.689537562683605,0.027202456184766802,155.45070726442574,155.0393656054297
761,0.4440859145130005,0.3666362645262935,156.63209291129454,156.32069904176373
762,2.6831913104667198,0.6724874079722568,153.6822967360419,153.45002679900927
763,2.109672016816325,-0.26416544542271936,163.68769199149742,163.17326644628005
764,2.4612068367682833,-0.28993204658226995,158.26590096644713,158.0408134204269
765,0.17428291785664662,-0.13763653035439055,149.70744258953204,149.7187292896026
766,1.6517767690586207,-0.5332149639409826,161.8629925735753,161.75946564935975
767,1.6113399981512084,0.3011469838898071,154.0484106364043,153.7592158121488
768,0.4437389717606365,0.013677633976016138,175.48643978075978,175.6588547453414
