a1,a2,a3
0.0,565868.7899479487,0.0
0.0,555591.2654774933,0.0
0.0,562316.2660336121,0.0
0.0,624615.1602329336,0.0
0.0,627604.544695678,0.0
0.0,508223.67615393805,0.0
0.0,592228.7961413359,0.0
0.0,559335.4050343076,0.0
0.0,616517.1005575543,0.0
0.0,580669.346950688,0.0
0.0,564811.720312486,0.0
0.0,537708.8130736552,0.0
0.0,578300.168481596,0.0
0.0,523517.51070658833,0.0
0.0,564133.0609976954,0.0
0.0,551487.4448779745,0.0
0.0,561483.1850487827,0.0
0.0,573056.3770901726,0.0
0.0,612251.8882859483,0.0
0.0,642543.5403731327,0.0
0.0,547559.7951545792,0.0
0.0,556258.0531728757,0.0
0.0,581158.1279642887,0.0
0.0,638579.1060738391,0.0
0.0,533499.0190727424,0.0
0.0,553747.0945641433,0.0
0.0,563810.7802083017,0.0
0.0,612485.0632230471,0.0
0.0,571633.9755191797,0.0
0.0,625610.9347072762,0.0
0.0,621515.8071161892,0.0
0.0,620872.2176178908,0.0
0.0,516173.8734195282,0.0
0.0,638085.7048667229,0.0
0.0,573238.7298704255,0.0
0.0,561194.6834647987,0.0
0.0,435015.07520833745,0.0
0.0,552555.0459939331,0.0
0.0,534600.5959790163,0.0
0.0,486209.4566418823,0.0
0.0,593967.1570093478,0.0
0.0,616863.6736775432,0.0
0.0,630897.9831197968,0.0
0.0,537370.7934839742,0.0
0.0,575853.4731482777,0.0
0.0,577348.8843092029,0.0
0.0,577954.7495847484,0.0
0.0,675719.8038908362,0.0
0.0,531014.062735292,0.0
0.0,482447.93306301744,0.0
0.0,532489.5329163573,0.0
0.0,487916.1294727961,0.0
0.0,536437.5510100303,0.0
0.0,520137.4805533597,0.0
0.0,499012.5399085412,0.0
0.0,585641.7651532333,0.0
0.0,530749.797310318,0.0
0.0,555769.1415294274,0.0
0.0,591458.7026797293,0.0
0.0,606224.5298254243,0.0
0.0,488743.95084654575,0.0
0.0,578091.8104192173,0.0
0.0,574713.5841628854,0.0
0.0,646468.476083337,0.0
0.0,535151.3207159392,0.0
0.0,593443.8330518648,0.0
0.0,522421.1864286937,0.0
0.0,582077.2519089188,0.0
0.0,595977.5488547508,0.0
0.0,577285.4541126959,0.0
0.0,592430.6589935246,0.0
0.0,567683.4270967828,0.0
0.0,544777.6734802768,0.0
0.0,508545.6843478138,0.0
0.0,655686.2822918657,0.0
0.0,518914.52458529244,0.0
0.0,588604.5060431178,0.0
0.0,622431.6933715408,0.0
0.0,540559.9135823869,0.0
0.0,509899.3623570711,0.0
0.0,646910.6809158113,0.0
0.0,620950.4638616454,0.0
0.0,543349.8041090207,0.0
0.0,578820.1853848782,0.0
0.0,503180.0602833267,0.0
0.0,615333.1146680608,0.0
0.0,627754.5867397416,0.0
0.0,556861.0331527469,0.0
0.0,597668.4236943336,0.0
0.0,596264.3059071305,0.0
0.0,511470.928923277,0.0
0.0,638902.6600186602,0.0
0.0,546429.0357606296,0.0
0.0,542582.8199316222,0.0
0.0,603809.0731421437,0.0
0.0,547099.9938748905,0.0
0.0,580336.1331523238,0.0
0.0,570041.9238490023,0.0
0.0,563746.0489371436,0.0
0.0,555251.9250196149,0.0
0.0,565868.7899479487,0.0
0.0,555591.2654774933,0.0
0.0,562316.2660336121,0.0
0.0,624615.1602329336,0.0
0.0,627604.544695678,0.0
0.0,508223.67615393805,0.0
0.0,592228.7961413359,0.0
0.0,559335.4050343076,0.0
0.0,616517.1005575543,0.0
0.0,580669.346950688,0.0
0.0,564811.720312486,0.0
0.0,537708.8130736552,0.0
0.0,578300.168481596,0.0
0.0,523517.51070658833,0.0
0.0,564133.0609976954,0.0
0.0,551487.4448779745,0.0
0.0,561483.1850487827,0.0
0.0,573056.3770901726,0.0
0.0,612251.8882859483,0.0
0.0,642543.5403731327,0.0
0.0,547559.7951545792,0.0
